date,open,high,low,close,volume
2018-01-01,64.8767,65.1752,64.2677,64.5761,2294346
2018-01-02,64.3244,64.7528,63.7012,63.8788,2659199
2018-01-03,63.8657,63.9469,63.5119,63.5408,1960514
2018-01-04,63.3922,64.2911,62.926,63.3832,1531049
2018-01-05,63.5783,63.7391,62.584,62.7697,2083939
2018-01-08,62.6491,62.8418,60.3702,60.7699,3239334
2018-01-09,60.8326,61.4317,60.6879,61.3016,2729316
2018-01-10,61.5595,61.8319,58.9444,59.983,2086168
2018-01-11,59.6442,60.5614,59.1489,60.1324,3216390
2018-01-12,60.209,60.7626,56.8908,58.063,1252389
2018-01-15,58.1667,58.4645,58.1206,58.4395,3493415
2018-01-16,58.5094,60.5287,57.1566,60.1602,2808860
2018-01-17,60.1106,60.3612,59.2402,59.5388,1438235
2018-01-18,59.6492,61.6275,58.6121,61.1012,2956351
2018-01-19,60.7875,61.7973,60.1178,61.3613,1741843
2018-01-22,61.3727,62.2512,61.3236,62.2026,3406057
2018-01-23,62.2184,63.4743,62.1692,63.2691,1503044
2018-01-24,63.1562,63.3851,61.5103,61.5904,1242446
2018-01-25,61.6861,62.2791,61.5971,61.8014,2895783
2018-01-26,61.7761,62.276,61.4666,61.7622,2438954
2018-01-29,61.6865,61.7063,61.0797,61.2022,2523862
2018-01-30,61.2429,61.9975,59.5244,60.0886,1642396
2018-01-31,60.1177,61.3846,57.3363,60.7339,1392263
2018-02-01,60.7144,61.7077,60.6658,61.6947,2940685
2018-02-02,61.5865,61.6662,59.7175,59.8946,3052166
2018-02-05,59.7565,60.1325,59.6489,59.8934,2128803
2018-02-06,60.0381,60.9909,59.2829,59.7094,1242425
2018-02-07,59.6569,59.9408,59.2117,59.603,3193977
2018-02-08,59.9207,60.6718,58.0707,58.284,3087798
2018-02-09,58.2734,58.9591,57.1868,58.0127,2010805
2018-02-12,58.0547,58.2857,56.658,57.1694,1554271
2018-02-13,57.1453,57.5187,56.6619,57.1221,1964401
2018-02-14,57.1509,57.407,55.4115,55.4737,1881618
2018-02-15,55.6519,56.4115,54.4332,54.8025,1818694
2018-02-16,55.0071,55.3462,53.4885,54.5056,2362287
2018-02-19,54.5346,56.037,54.308,55.801,1832273
2018-02-20,55.8459,55.944,55.0851,55.2016,1864547
2018-02-21,54.9984,55.5905,54.9231,55.2677,1025533
2018-02-22,55.2932,56.3006,54.9875,55.6288,1348021
2018-02-23,55.8273,56.2513,54.313,54.7572,3538372
2018-02-26,54.5705,55.5242,54.3721,55.3018,2368452
2018-02-27,55.217,55.8422,54.9798,55.3041,1465404
2018-02-28,55.205,58.2246,54.3421,56.8024,1847374
2018-03-01,56.4439,58.1293,56.1475,57.9884,2326773
2018-03-02,58.0617,58.5825,57.9016,58.5279,2407426
2018-03-05,58.4731,61.2038,58.1608,60.8066,2655326
2018-03-06,60.9445,61.1426,60.722,60.8958,1192733
2018-03-07,61.1308,61.6757,60.9426,61.4657,1530247
2018-03-08,61.2312,62.3423,60.4145,62.0073,1039656
2018-03-09,61.9327,62.6108,61.8138,62.5506,3377172
2018-03-12,62.3499,62.7298,60.4631,61.3712,2979902
2018-03-13,61.4043,63.8159,61.1198,63.1889,1761970
2018-03-14,63.2033,63.4735,62.8253,62.8885,2870456
2018-03-15,62.842,63.4155,62.3988,63.0449,2448964
2018-03-16,63.2271,64.744,61.7858,63.3092,2501434
2018-03-19,63.7189,64.1216,63.6762,64.0909,1353820
2018-03-20,63.8824,64.4681,63.3865,63.947,3518417
2018-03-21,63.7236,66.6437,62.7122,65.1985,1659152
2018-03-22,65.8066,66.1057,63.9297,65.6936,1543485
2018-03-23,65.933,67.283,63.2699,64.273,2051862
2018-03-26,64.3576,65.3605,63.8864,64.8406,1179641
2018-03-27,64.8238,64.8927,64.2681,64.3262,2070776
2018-03-28,64.2771,65.1372,63.2144,63.8955,2156325
2018-03-29,63.9124,65.3504,63.2449,64.4411,1235045
2018-03-30,64.4004,64.8551,63.4297,63.8323,3095589
2018-04-02,63.9419,64.2987,63.684,64.048,1492899
2018-04-03,64.0666,64.4737,63.1149,63.5423,1420140
2018-04-04,63.6621,64.6372,62.6395,63.255,3449599
2018-04-05,63.3343,64.1129,61.8349,62.3152,1717716
2018-04-06,62.2501,62.3552,59.8205,60.1574,3176815
2018-04-09,59.8832,60.3289,59.8521,60.2908,2117477
2018-04-10,60.3704,60.545,59.5934,59.97,2596134
2018-04-11,59.8992,60.2869,58.7009,59.0299,2023460
2018-04-12,59.1422,59.1728,58.6345,58.709,2703754
2018-04-13,58.7482,58.9252,58.1259,58.3681,1580217
2018-04-16,58.0835,59.4355,57.5091,59.1544,1064321
2018-04-17,59.0568,59.4375,58.0497,59.3177,3558357
2018-04-18,59.4801,60.8587,58.1728,59.6765,2082684
2018-04-19,59.5117,60.2793,59.3918,60.0014,2640196
2018-04-20,59.8909,60.1957,59.1306,59.4285,1230926
2018-04-23,59.4294,59.88,58.8458,59.6209,3437268
2018-04-24,59.2315,61.0525,58.7911,60.1511,1239809
2018-04-25,60.3047,60.6729,58.6306,59.0071,2193152
2018-04-26,58.9798,59.4143,58.5976,58.7476,2087759
2018-04-27,58.6837,60.0312,57.9902,59.9294,1906794
2018-04-30,59.9624,61.9156,58.8389,60.8676,1707221
2018-05-01,60.5799,63.1293,60.1019,62.6992,1908395
2018-05-02,62.3587,63.9243,61.7996,63.5227,2038637
2018-05-03,63.4735,63.7592,63.1498,63.3014,2030633
2018-05-04,63.0401,63.7144,62.963,63.513,2104020
2018-05-07,63.2596,64.1302,63.0418,63.6316,3238082
2018-05-08,63.5932,65.4692,63.232,64.9327,1135288
2018-05-09,65.142,65.2176,63.8723,64.034,2939884
2018-05-10,64.2005,64.209,63.5262,63.5361,1134639
2018-05-11,63.4533,63.5465,63.2318,63.2696,3393339
2018-05-14,63.4624,63.601,61.4261,62.0564,1961000
2018-05-15,61.9372,62.2101,60.2998,60.3739,1088466
2018-05-16,60.4553,60.7813,60.012,60.3323,1011151
2018-05-17,60.5256,60.9131,59.6775,59.9428,2677311
2018-05-18,59.9243,60.1216,58.9169,59.1453,1289402
2018-05-21,59.0195,59.2278,57.6382,58.4087,3199002
2018-05-22,58.4938,58.8123,57.3027,57.7371,2222903
2018-05-23,57.5208,57.5524,56.06,56.077,2349618
2018-05-24,56.0387,56.159,55.3302,55.3806,2292035
2018-05-25,55.4288,58.5715,53.7718,56.7315,3540214
2018-05-28,57.016,57.9379,56.41,57.6058,3188154
2018-05-29,57.6155,58.2162,56.6453,57.2961,2000479
2018-05-30,57.5323,57.5789,55.7098,55.7456,3360588
2018-05-31,55.8513,56.0986,54.593,54.7432,2055349
2018-06-01,54.9872,55.4082,54.8362,54.9469,1301103
2018-06-04,54.9398,56.9281,54.9298,56.9165,2795306
2018-06-05,56.676,56.8017,56.1563,56.3717,3161536
2018-06-06,56.1754,57.3513,56.0352,57.2465,3388799
2018-06-07,57.173,57.3907,56.9161,57.1495,3153584
2018-06-08,57.14,58.4991,56.6955,58.3176,3225342
2018-06-11,58.7513,58.7827,58.6515,58.6838,2856800
2018-06-12,58.4298,59.2442,58.0837,58.7554,1321906
2018-06-13,58.7019,59.5257,58.6458,59.4457,2406629
2018-06-14,59.5886,60.4522,57.9692,59.0317,2226683
2018-06-15,59.0284,59.5019,58.2055,58.8079,1930022
2018-06-18,58.9228,60.5519,57.8167,58.1132,2559433
2018-06-19,58.0876,59.8164,57.5321,59.5896,3539702
2018-06-20,59.3818,60.8122,58.4323,60.423,1456655
2018-06-21,60.42,61.9227,57.0422,57.8867,2082410
2018-06-22,57.7475,58.1221,56.5266,56.8156,3039902
2018-06-25,56.7263,57.3405,56.5281,56.8927,1609096
2018-06-26,56.8132,58.6662,56.2902,58.4704,3377499
2018-06-27,58.4859,58.5158,57.8264,57.8669,1288877
2018-06-28,58.0238,58.1353,57.2688,57.4153,2664528
2018-06-29,57.5218,58.4087,55.7592,56.1865,3528969
2018-07-02,55.7964,55.8293,55.169,55.2169,2680649
2018-07-03,55.1927,56.7049,54.7391,56.1567,2067421
2018-07-04,56.072,56.8555,55.5262,55.6465,2893383
2018-07-05,55.6101,55.7475,54.5361,54.6736,2695687
2018-07-06,54.6654,54.7702,54.5746,54.673,3176132
2018-07-09,54.7005,54.755,52.7212,52.9098,3308745
2018-07-10,52.6235,53.2076,52.0007,52.5261,2396446
2018-07-11,52.6261,53.2478,51.8308,52.9232,1877878
2018-07-12,52.8121,52.9708,52.0384,52.1394,2716687
2018-07-13,52.0042,52.202,51.7907,52.0173,1367056
2018-07-16,51.8521,53.8829,50.8161,53.1399,2048087
2018-07-17,53.4441,53.5364,51.1414,51.7307,3426860
2018-07-18,51.7566,52.4135,51.6922,52.331,2969513
2018-07-19,52.3264,52.9576,52.0973,52.8162,1064852
2018-07-20,52.673,52.8876,51.0506,51.4125,2324387
2018-07-23,51.5713,51.9642,51.4155,51.7819,1990366
2018-07-24,51.8082,52.0268,51.7398,51.9355,1188297
2018-07-25,51.8599,52.7654,51.7447,52.7502,1695615
2018-07-26,52.8294,54.6029,51.3981,52.9183,1197491
2018-07-27,52.87,53.9076,52.8559,53.8828,1149563
2018-07-30,54.0371,55.4813,53.8358,55.3069,1048900
2018-07-31,55.1619,55.4753,55.0282,55.4477,2294768
2018-08-01,55.6617,56.1953,54.0527,54.4425,2886750
2018-08-02,54.5616,55.2822,53.8128,53.9307,1799310
2018-08-03,53.9302,54.0285,53.5744,53.596,1900263
2018-08-06,53.5218,54.1894,53.0942,53.8835,3430459
2018-08-07,53.5514,55.0069,53.3421,54.9233,2457985
2018-08-08,55.0925,55.0983,54.86,54.8636,1175411
2018-08-09,54.7988,54.8985,54.1377,54.3454,1483977
2018-08-10,54.2948,54.8718,54.216,54.662,2529414
2018-08-13,54.6669,55.3362,53.8941,54.1327,2376121
2018-08-14,53.9823,55.0731,53.5613,53.983,2560234
2018-08-15,54.0277,54.586,53.3474,53.9158,1460270
2018-08-16,53.738,54.3293,53.5828,54.2992,2613536
2018-08-17,54.032,55.2756,53.9439,55.0996,2216806
2018-08-20,54.9268,55.171,53.9082,54.067,3264874
2018-08-21,54.0809,56.1512,53.8616,55.0311,1325695
2018-08-22,55.3096,55.5861,54.7331,54.8768,2302848
2018-08-23,54.8747,54.9325,53.9209,53.9328,1063777
2018-08-24,54.1771,54.8027,53.8613,54.4011,1962889
2018-08-27,54.3201,55.739,53.8474,55.603,1021769
2018-08-28,55.991,57.8199,55.8682,57.7324,2702295
2018-08-29,57.9628,58.0657,57.6919,57.869,2712699
2018-08-30,57.8604,58.3216,56.8965,57.5899,3064866
2018-08-31,57.8652,58.2258,57.2357,58.0266,2656451
2018-09-03,57.8293,60.7202,57.4017,60.1161,1494062
2018-09-04,60.4064,60.6011,59.8293,60.0847,1138685
2018-09-05,60.2433,60.6664,58.0673,58.3871,3588906
2018-09-06,57.9388,60.2116,56.7201,59.1434,2030937
2018-09-07,59.4622,60.1676,59.2414,60.0806,1890776
2018-09-10,59.9193,59.9314,59.8447,59.8469,2273708
2018-09-11,60.2509,60.8825,59.9791,60.3587,1308268
2018-09-12,60.3502,62.3565,60.2284,62.0909,2107810
2018-09-13,62.4075,62.4149,62.2773,62.2931,2480393
2018-09-14,62.3993,62.5855,60.9877,61.1384,2040267
2018-09-17,60.9572,62.9964,60.8066,62.1118,1992299
2018-09-18,61.8544,64.1995,61.7192,63.801,1062206
2018-09-19,63.7304,63.8386,62.6838,62.9618,2563746
2018-09-20,63.1274,64.1702,63.107,64.1516,3128818
2018-09-21,64.1448,64.3771,62.3256,62.4228,2613737
2018-09-24,62.4169,63.4473,62.356,63.336,2149541
2018-09-25,63.3087,64.5826,62.1463,62.5506,1495025
2018-09-26,62.5297,63.323,61.6228,61.8828,2488248
2018-09-27,61.9356,62.1314,60.9573,61.0565,1570869
2018-09-28,60.8392,60.8629,59.8893,59.9346,1185523
2018-10-01,59.9188,60.7434,58.6485,59.1117,1012631
2018-10-02,59.2752,62.1541,58.7941,62.0959,1178081
2018-10-03,61.7645,62.3507,61.2079,61.8332,1347221
2018-10-04,61.9461,62.1437,59.9614,60.8333,1984501
2018-10-05,61.0576,61.6422,59.0319,60.4549,1746166
2018-10-08,60.6099,62.0153,60.559,61.6925,2146651
2018-10-09,61.4652,62.7214,60.2017,61.6759,2695826
2018-10-10,61.8633,62.5158,59.7755,60.9933,2342108
2018-10-11,60.8506,61.0107,60.1924,60.43,1768896
2018-10-12,60.2875,60.927,58.8719,59.927,3597691
2018-10-15,59.5794,60.117,58.6762,59.1701,2113959
2018-10-16,59.4791,59.5801,58.7194,58.819,1290584
2018-10-17,58.8359,58.95,57.9453,57.9989,1275565
2018-10-18,57.9543,58.0441,57.121,57.5309,2676249
2018-10-19,57.8285,57.8676,57.6922,57.8372,2644895
2018-10-22,57.6793,57.6853,57.2788,57.2863,2244082
