date,open,high,low,close,volume
2018-01-01,84.9906,85.6589,82.3985,83.1002,1420140
2018-01-02,82.7987,83.4181,81.6977,82.0887,3449599
2018-01-03,82.6763,85.1172,81.2775,82.8494,1717716
2018-01-04,82.8037,82.9486,79.0879,79.5521,3176815
2018-01-05,79.6334,83.3109,78.347,81.7359,2117477
2018-01-08,81.7894,86.0004,81.7297,85.9728,2596134
2018-01-09,86.0824,86.9277,85.2684,85.9858,2023460
2018-01-10,86.5992,88.7182,86.2479,88.5738,2703754
2018-01-11,88.8649,91.2632,88.5103,91.0041,1580217
2018-01-12,91.1883,91.5373,86.7796,87.4929,1064321
2018-01-15,87.5692,87.7068,84.244,85.3998,3558357
2018-01-16,85.4043,89.2636,83.739,87.7576,2082684
2018-01-17,87.6907,90.1762,86.5418,87.6143,2640196
2018-01-18,87.7184,88.3316,85.2893,85.8888,1230926
2018-01-19,85.8844,86.0637,82.4177,82.8218,3437268
2018-01-22,82.7645,84.6702,80.682,81.6131,1239809
2018-01-23,81.8084,84.992,79.9816,83.2051,2193152
2018-01-24,83.4432,84.0548,82.8509,83.0621,2087759
2018-01-25,83.1889,83.3975,82.0972,83.2373,1906794
2018-01-26,83.059,84.1273,81.9062,83.0515,1707221
2018-01-29,83.1595,86.1936,80.5586,83.8537,1908395
2018-01-30,83.9886,87.0458,83.5082,86.7006,2038637
2018-01-31,87.0772,89.6981,86.7175,89.0203,2030633
2018-02-01,89.2521,90.1527,88.1981,88.5427,2104020
2018-02-02,88.3245,89.545,88.0616,88.9432,3238082
2018-02-05,88.6805,89.7603,87.2385,87.9656,1135288
2018-02-06,87.2287,88.471,86.3229,88.0476,2939884
2018-02-07,87.9511,89.2574,87.8003,89.128,1134639
2018-02-08,89.5571,89.594,87.4003,87.4153,3393339
2018-02-09,87.7987,88.69,87.5644,88.6385,1961000
2018-02-12,88.4533,89.878,88.3126,89.3594,1088466
2018-02-13,89.2759,91.4933,88.2898,90.4898,1011151
2018-02-14,90.3332,91.7302,89.7761,90.9166,2677311
2018-02-15,90.8499,91.4267,90.5823,91.1954,1289402
2018-02-16,90.879,91.2581,88.4673,89.8698,3199002
2018-02-19,89.7424,90.7089,87.4966,88.8146,2222903
2018-02-20,88.7629,94.1108,88.0696,92.8204,2349618
2018-02-21,92.584,93.8082,92.5705,93.7759,2292035
