date,open,high,low,close,volume
2018-01-01,55.1711,57.3227,53.5128,55.7388,2263393
2018-01-02,55.5424,55.5694,55.0383,55.1083,1059750
2018-01-03,55.213,55.9239,55.1373,55.8304,2383455
2018-01-04,55.7173,56.1166,55.331,55.8944,2267185
2018-01-05,55.6941,55.7881,52.7968,52.8849,2427142
2018-01-08,52.8478,53.3051,52.7594,53.26,1355525
2018-01-09,53.279,54.5106,51.0365,52.1761,2072903
2018-01-10,52.147,52.3086,50.6635,50.7271,1230976
2018-01-11,50.8458,51.0407,49.7853,49.9414,2677234
2018-01-12,50.1131,50.4259,49.2201,49.8217,2994745
2018-01-15,50.0003,50.2,48.7661,48.8004,1535101
2018-01-16,48.6173,48.8772,47.1533,47.378,1695532
2018-01-17,47.4031,48.4989,46.4339,47.6366,2417636
2018-01-18,47.6591,47.9038,46.8283,46.9445,3175440
2018-01-19,46.8411,47.2775,46.5563,46.6444,1212899
2018-01-22,46.5667,46.8929,46.3361,46.6158,1515504
2018-01-23,46.5467,46.6676,45.945,45.9843,2470837
2018-01-24,46.0081,46.03,45.4452,45.4797,3216489
2018-01-25,45.5821,45.8652,44.2043,44.6021,1745883
2018-01-26,44.4917,44.6467,44.2448,44.3069,2711015
2018-01-29,44.2947,44.3855,43.8146,43.8565,3250286
2018-01-30,44.1782,44.2872,43.4006,43.5759,1145626
2018-01-31,43.6284,44.2618,43.3904,43.6899,2096131
2018-02-01,43.8039,44.3875,42.8808,43.8763,2440869
2018-02-02,44.0464,44.5942,43.9972,44.5365,2672156
2018-02-05,44.3969,44.8084,44.0745,44.1715,2155613
2018-02-06,44.0796,44.1121,42.9327,43.0283,2840405
2018-02-07,42.9496,43.3466,42.8944,43.1933,2157262
2018-02-08,43.3012,43.6556,42.6182,43.1692,2461358
2018-02-09,43.1803,43.1977,42.87,42.9013,2048102
2018-02-12,42.7935,43.1596,41.4701,42.198,1539012
2018-02-13,42.1135,43.1615,41.6756,42.7893,2844387
2018-02-14,42.7303,44.4258,42.4645,43.9448,3106014
2018-02-15,44.0836,44.7781,43.2084,44.3806,1992698
2018-02-16,44.2117,45.0757,44.0411,44.9011,2843930
2018-02-19,44.72,44.7859,43.7885,44.0062,2305043
2018-02-20,44.1632,45.9521,43.9783,45.3359,1671863
2018-02-21,45.3034,46.0138,44.8704,45.2936,2442147
2018-02-22,45.1389,46.2689,44.9011,46.0382,2675223
2018-02-23,46.0809,46.4427,45.8313,46.0043,2935416
2018-02-26,46.0128,46.21,45.2997,45.3836,2155284
2018-02-27,45.3751,45.5359,44.6287,44.7528,2093265
2018-02-28,44.7331,45.4057,44.6131,45.1373,3478450
2018-03-01,44.9724,45.0041,43.5588,43.7385,1125813
2018-03-02,43.975,44.3222,43.7295,44.1671,2160016
2018-03-05,44.2468,44.3658,42.828,43.5265,3079795
2018-03-06,43.6422,44.3248,43.3232,44.1079,3397076
2018-03-07,44.0956,44.1849,43.8524,44.0899,3184627
2018-03-08,43.8187,43.8712,43.3879,43.5052,3148697
2018-03-09,43.6435,43.7914,43.3624,43.4082,3411954
2018-03-12,43.3331,43.9742,42.5593,43.2133,1681992
2018-03-13,43.1805,43.4966,42.0855,42.2486,2490349
2018-03-14,42.1712,43.4554,41.8795,42.6534,2614938
2018-03-15,42.6112,43.1237,42.4698,43.0195,2901301
2018-03-16,43.0465,43.9646,42.7399,43.3886,2517890
2018-03-19,43.3685,43.6298,43.0496,43.155,1618775
2018-03-20,43.1719,43.3675,43.0369,43.2151,1760622
2018-03-21,43.1889,43.8764,42.1596,43.0343,3401890
2018-03-22,43.1489,43.2991,42.2953,42.4669,3164284
2018-03-23,42.4328,43.6378,42.3272,43.3971,3290315
2018-03-26,43.6559,43.9792,43.577,43.955,2010276
2018-03-27,44.2837,45.286,43.3865,43.8789,2572545
2018-03-28,43.9092,44.4803,43.3155,43.469,1393741
2018-03-29,43.3684,44.6485,43.2447,44.2305,2977014
2018-03-30,44.3888,45.2607,43.6285,44.2211,2912627
2018-04-02,44.3336,45.244,44.2496,45.0961,1816902
2018-04-03,45.0871,46.0777,43.6984,44.269,3572217
2018-04-04,44.3805,44.4419,43.4972,43.5308,1687493
2018-04-05,43.4486,45.1016,43.2306,44.4702,1386183
2018-04-06,44.59,45.5165,43.1729,43.3648,1370935
2018-04-09,43.4245,45.0883,42.4355,44.0253,1201726
2018-04-10,43.8666,44.3121,43.6021,44.026,3558489
2018-04-11,43.906,44.8808,43.274,44.2629,2074818
2018-04-12,44.2465,44.3265,43.994,44.0546,2158001
2018-04-13,44.0736,44.5222,43.9186,44.3023,3134500
2018-04-16,44.3487,44.8019,41.8626,42.3231,2645807
2018-04-17,42.3388,42.909,41.8176,42.4648,1553172
2018-04-18,42.5794,42.7157,42.2773,42.5938,3181204
2018-04-19,42.626,42.9129,41.8852,42.6465,2460462
2018-04-20,42.6871,43.111,41.0741,41.7935,1067291
2018-04-23,41.8801,42.2142,41.0963,41.5168,1900264
2018-04-24,41.5798,41.678,40.7552,40.8536,3519098
2018-04-25,40.8443,40.8685,40.1479,40.1935,1609101
2018-04-26,40.1955,40.4636,39.7649,39.8468,2981885
2018-04-27,39.7827,40.6687,38.2277,39.6409,3373184
2018-04-30,39.688,39.8802,39.163,39.4392,3579361
2018-05-01,39.3101,39.3811,37.041,37.1028,2020749
2018-05-02,37.1016,37.8974,37.0784,37.8535,2316481
2018-05-03,37.6325,39.6455,36.4572,38.8853,3302077
2018-05-04,38.91,39.7858,38.8517,39.7376,1264904
2018-05-07,39.5873,40.828,39.2387,40.4004,3334544
2018-05-08,40.4881,41.6801,40.1714,40.8261,2693904
2018-05-09,40.8762,41.0419,39.8756,40.0378,2582500
2018-05-10,39.9281,40.7568,38.8461,39.7877,1785008
2018-05-11,39.7738,40.4537,38.9562,40.1006,1567005
2018-05-14,40.3072,40.6546,37.7125,38.323,2777114
2018-05-15,38.3428,38.5491,38.2092,38.2699,3584353
2018-05-16,38.205,38.6006,37.4856,38.4724,3335566
2018-05-17,38.4533,39.5235,38.3559,39.4924,3381876
2018-05-18,39.5555,40.0904,39.0299,39.7587,1764341
2018-05-21,39.7678,39.9345,39.6039,39.7017,3393150
2018-05-22,39.6447,41.167,38.8637,40.3438,1382260
2018-05-23,40.3357,41.5963,38.0913,38.9572,1453876
