date,open,high,low,close,volume
2010-01-04,20.70193446437011,20.871440887451172,20.606125508236243,20.871440887451172,7471500
2010-01-05,20.84195756117416,20.967245195172975,20.768258704876835,20.94513511657715,8256700
2010-01-06,20.893557045722716,21.011474713949518,20.886187015747357,20.989364624023438,5356700
2010-01-07,20.95251144308789,21.24730555123148,20.878812564629694,21.21782684326172,12118200
2010-01-08,21.225192872219584,21.564207109423283,21.210454222880394,21.55683708190918,8065000
2010-01-11,21.70423748864879,21.82215513199059,21.593688468037815,21.792675018310547,11895500
2010-01-12,21.6084155747518,21.67474438509123,21.461019311755106,21.615785598754883,12020700
2010-01-13,21.578947419064278,21.74845383682165,21.49787852114161,21.704235076904297,10978200
2010-01-14,21.674754966500043,21.718973726417392,21.615796151380565,21.704235076904297,4762700
2010-01-15,21.63053370166544,21.69686253670479,21.36521836150803,21.424177169799805,7251000
2010-01-19,21.49787492844363,21.689491396981484,21.4020673970191,21.660011291503906,11941300
2010-01-20,21.424174758835495,21.468393508655957,21.12938075055121,21.328367233276367,9810400
2010-01-21,21.313635349314925,21.40944291158971,20.81985466907738,20.8345947265625,17492900
2010-01-22,20.85670161003274,20.974619248375113,20.510318723113162,20.517688751220703,16216200
2010-01-25,20.760886697639883,20.790365393932646,20.532421530038597,20.650339126586914,12695500
2010-01-26,20.532430013451304,20.768265303988333,20.451361105195748,20.561908721923828,12708200
2010-01-27,20.488205287954077,20.66508312222848,20.281850157448776,20.62086296081543,22437800
2010-01-28,20.650344199364334,20.74615174296182,20.193412346227376,20.385028839111328,21371000
2010-01-29,20.42188193555037,20.620868498277613,20.127087808744793,20.17867660522461,17136200
2010-02-01,20.407143705683552,20.488211213676504,20.267115965420366,20.48084259033203,16144100
2010-02-02,20.598756886092787,20.908291026613846,20.55453671909758,20.871440887451172,20403200
2010-02-03,20.812481721499157,20.937769381173283,20.694564089533987,20.746152877807617,13675400
2010-02-04,20.606123305165916,20.642973440388815,20.13445281982422,20.13445281982422,20628100
2010-02-05,20.17867489199651,20.289223910140787,19.64804550879845,20.046018600463867,30821300
2010-02-08,20.097604125317236,20.13445285491543,19.824918746948242,19.824918746948242,17888900
2010-02-09,20.046014492320094,20.39239731521037,19.979685657302337,20.20815086364746,22723500
2010-02-10,20.222896778512403,20.27448557499222,19.994430100259965,20.17867660522461,12709800
2010-02-11,20.1565683412923,20.502951271744063,20.046020717164232,20.48084259033203,11507900
2010-02-12,20.208151290919304,20.392397746377835,20.104973725682974,20.31869888305664,16638900
2010-02-16,20.532426976512177,20.81985101863031,20.48083819004882,20.797740936279297,10497000
2010-02-17,20.952512138802668,20.996730905070166,20.81985443431094,20.974620819091797,14974300
2010-02-18,20.84933596504469,21.203088930590194,20.84933596504469,21.16623878479004,7602300
2010-02-19,21.13675151987168,21.372586734793686,21.070422689963774,21.2694091796875,12076500
2010-02-22,21.3725899992187,21.387330053824893,21.2325622918378,21.284151077270508,7382700
2010-02-23,21.23256024768302,21.365217914989262,20.952506265572264,21.011465072631836,16110200
2010-02-24,21.085166716981494,21.269413189081817,21.01146784700356,21.22519302368164,9011200
2010-02-25,20.841960269953706,21.217823220800167,20.7461513226085,21.173603057861328,12357000
2010-02-26,21.144127300131423,21.32100375945741,21.063058395806912,21.254674911499023,9004200
2010-03-01,21.343103035885157,21.56419956690824,21.262035572963033,21.534719467163086,11493900
2010-03-02,21.630528236143306,21.674746979766887,21.534719318322278,21.571569442749023,7327500
2010-03-03,21.64527530892341,21.81478171921882,21.549466360016282,21.601055145263672,5641200
2010-03-04,21.66738493889898,21.73371378161952,21.556837336261086,21.704235076904297,7479600
2010-03-05,21.851628868916407,22.04324534717796,21.81478014088832,22.03587532043457,9905300
2010-03-08,22.07272498994437,22.094833664020708,21.903217189789004,21.932697296142578,6773200
2010-03-09,21.881110054059413,22.175904109876377,21.829521270002562,22.109575271606445,7609900
2010-03-10,22.10958029001979,22.242237996670188,22.02851137913582,22.153799057006836,7923000
2010-03-11,22.08746365340459,22.24223140049509,21.954807391784104,22.234861373901367,7902700
2010-03-12,22.33066537620317,22.38225555419922,22.13905033782947,22.38225555419922,9897200
2010-03-15,22.30855670560777,22.433844326506648,22.198009135564906,22.38225555419922,13020600
2010-03-16,22.396999911757796,22.684425354003906,22.396999911757796,22.684425354003906,14118500
2010-03-17,22.75074971096576,22.824447158142892,22.64757075467811,22.721269607543945,10825000
2010-03-18,22.750751864977506,22.883408125869288,22.66231295202748,22.876039505004883,10298400
2010-03-19,22.78434944152832,23.0135990273397,22.695608849380793,22.78434944152832,8777800
2010-03-22,22.61424591587978,22.887865601569167,22.59945535762516,22.850889205932617,6434400
2010-03-23,22.910055690531387,23.109724044799805,22.858290134351932,23.109724044799805,8871300
2010-03-24,23.028374372694113,23.124511602112396,22.90265743380474,22.94702911376953,8390200
2010-03-25,23.161489506466708,23.235440905209426,22.88787116477595,22.932241439819336,10004200
2010-03-26,23.006190325248518,23.131907266225493,22.86568282403767,22.99139976501465,13362400
