date,open,high,low,close,volume
2010-01-04,16.990586387249454,17.202567183082536,16.990586387249454,17.131906509399414,8465900
2010-01-05,17.144744728320774,17.164014919512784,17.048390096713874,17.138320922851562,11805400
2010-01-06,17.119051123733485,17.144746348037824,17.04839170732801,17.12547492980957,9267000
2010-01-07,17.176864153202523,17.176864153202523,17.02912028909975,17.12547492980957,6951500
2010-01-08,17.086936521938817,17.086936521938817,16.97131044132377,17.067665100097656,5437400
2010-01-11,17.06123970851244,17.13832416350307,16.945613638634413,17.112628936767578,6140200
2010-01-12,17.04839666672607,17.208988189697266,17.04839666672607,17.208988189697266,6822400
2010-01-13,17.215413319032994,17.369582282081097,17.208990735354234,17.331039428710938,7926700
2010-01-14,17.305337328670973,17.34387893880793,17.260371912641908,17.27964210510254,5258900
2010-01-15,17.305344491590056,17.331038500577897,17.131905336361367,17.196142196655273,11968800
2010-01-19,17.241104728376943,17.324611775047433,17.16402026395988,17.298917770385742,10974200
2010-01-20,17.26679531637128,17.26679531637128,17.04196822550917,17.170440673828125,8670500
2010-01-21,17.157598705677803,17.24110698851138,16.887806107890995,16.926347732543945,9044700
2010-01-22,16.862106896838924,17.016274584298404,16.829989088074147,16.887802124023438,9082400
2010-01-25,17.009858482496156,17.016282292202092,16.836419296085154,16.9199275970459,6078200
2010-01-26,16.83641887621896,16.96489261670096,16.80430105370666,16.90065574645996,8116700
2010-01-27,16.881384483217474,16.958467742494236,16.810723807866847,16.939197540283203,12558400
2010-01-28,16.964890560136933,17.093364285044743,16.887807305365243,16.894229888916016,14181700
2010-01-29,16.971312395101265,17.06766706496773,16.829992294311523,16.829992294311523,8930500
2010-02-01,16.9327734725594,16.990586528742263,16.862112798287836,16.958467483520508,9016100
2010-02-02,16.990577828406245,17.221828709505154,16.9520349938767,17.202558517456055,7433200
2010-02-03,17.157601986580058,17.157601986580058,17.04840090005113,17.08051872253418,6566900
2010-02-04,17.029122024923076,17.03554583165396,16.701515232943287,16.733633041381836,10827300
2010-02-05,16.701514910577064,16.733632718395686,16.51522819462472,16.68866729736328,13527400
2010-02-08,16.733632970731872,16.810717425961133,16.65654974071846,16.669397354125977,5150900
2010-02-09,16.823570559020208,16.958466868409783,16.727215877282475,16.8685359954834,7456500
2010-02-10,16.88137554420754,16.887799349948462,16.727207882072417,16.84925651550293,6364600
2010-02-11,16.842836256626633,17.01627537250836,16.740057793559515,16.98415756225586,5879800
2010-02-12,16.868531485001373,17.01627537250836,16.8235660605615,16.98415756225586,8895400
2010-02-16,17.022705982947976,17.17044992950275,16.98416435019812,17.157602310180664,7113900
2010-02-17,17.208982690720735,17.298913522778864,17.164016049475975,17.27964210510254,7493600
2010-02-18,17.27322302859366,17.420968154133163,17.234681407904063,17.38242530822754,7539300
2010-02-19,17.37600425606068,17.47236016088882,17.30534481112726,17.420970916748047,4443900
2010-02-22,17.47236016088882,17.478782744342215,17.36958167260728,17.420970916748047,4414400
2010-02-23,17.363156419979433,17.44023966717206,17.234682707703552,17.324613571166992,8464300
