date,open,high,low,close,volume
2010-01-04,12.243190443876422,12.329179814079543,12.243190443876422,12.284137725830078,10887800
2010-01-05,12.2882334325143,12.341464356251299,12.210433669202223,12.329180717468262,12324400
2010-01-06,12.320990109916083,12.374221029357104,12.292327247062886,12.345558166503906,8493800
2010-01-07,12.423355608269102,12.452018465780572,12.341461060232655,12.44792366027832,11473400
2010-01-08,12.402886843326025,12.452022965098928,12.33327668664393,12.443833351135254,12876000
2010-01-11,12.468402651655207,12.505255134842729,12.353750394960187,12.419265747070312,8347000
2010-01-12,12.345557753775704,12.374220615670666,12.210432275553451,12.25956916809082,10946800
2010-01-13,12.308706180089025,12.419263610632825,12.267758896813048,12.39879035949707,9231600
2010-01-14,12.361937882649137,12.41516880420478,12.33736904408087,12.39879035949707,11280600
2010-01-15,12.37422441977967,12.423361327422807,12.235004092629541,12.275951385498047,11779000
2010-01-19,12.33736949848819,12.439737319946289,12.22681284487686,12.439737319946289,8837000
2010-01-20,12.341469347277858,12.357848580285186,12.206343798986671,12.271859169006348,10056200
2010-01-21,12.275946417626667,12.386503829329492,12.095779651523177,12.116252899169922,13573200
2010-01-22,12.06711700230867,12.161295979828518,11.874665803211313,11.882855415344238,20184200
2010-01-25,11.960659074068571,11.997511562102032,11.866480840651821,11.944280624389648,10623200
2010-01-26,11.882855287316648,12.042548817166141,11.858286451182579,11.960654258728027,11013800
2010-01-27,11.964751372726687,12.02207788709329,11.858288738622466,11.981130599975586,14083600
2010-01-28,12.034357226026307,12.091683719907188,11.84190606065176,11.911516189575195,12583200
2010-01-29,11.940184072205495,12.075309581584186,11.829626624258044,11.83781623840332,14724400
2010-02-01,11.862383137530117,11.989319801330566,11.850099498520374,11.989319801330566,17754200
2010-02-02,12.017982420685588,12.161297527229575,11.948372270707337,12.15720272064209,10987400
2010-02-03,12.124442565495343,12.194052701215341,12.091684900509717,12.165389060974121,9726800
2010-02-04,12.067121408803391,12.095785061735604,11.80915478045095,11.813249588012695,20252400
2010-02-05,11.809151832668256,11.862382755674146,11.55118448770455,11.780488967895508,16607800
2010-02-08,11.805054379231658,11.899232565512735,11.706781387329102,11.706781387329102,12753800
2010-02-09,11.809153580125907,11.960657539487629,11.768206289675174,11.886953353881836,13809800
2010-02-10,11.899236782483706,11.903331589556345,11.735448404601144,11.83781623840332,11132600
2010-02-11,11.805054725315628,11.977032661437988,11.731349783976853,11.977032661437988,11655200
2010-02-12,11.83781239024349,11.977032661437988,11.813244336798677,11.977032661437988,12668800
2010-02-16,12.10397354975514,12.169488906860352,11.989322065323355,12.169488906860352,9041800
2010-02-17,12.222718012855369,12.267759323120117,12.15310786316858,12.267759323120117,9261600
2010-02-18,12.239095546617428,12.349652972769283,12.202243071233477,12.345558166503906,11835200
2010-02-19,12.353748550157423,12.415169085963075,12.288233207830798,12.374221801757812,11500000
2010-02-22,12.41107400755139,12.427453233276468,12.345558666660015,12.370126724243164,7114400
2010-02-23,12.345560032651369,12.415170187676125,12.255476624209443,12.29642391204834,11450600
2010-02-24,12.353749799640282,12.468402050810278,12.300518871492697,12.456117630004883,12672000
2010-02-25,12.243189770218779,12.480683055277042,12.243189770218779,12.476588249206543,11438000
2010-02-26,12.480687267992105,12.529824176419327,12.406982295853604,12.497066497802734,12622400
2010-03-01,12.558486581786646,12.701801713295406,12.521634097084261,12.693612098693848,16310200
2010-03-02,12.714083269358948,12.746840941389005,12.628094673156738,12.628094673156738,23871000
2010-03-03,12.669042316510676,12.75093610839813,12.611715803084477,12.664947509765625,10509800
2010-03-04,12.7099869714949,12.800070358221692,12.68951294200856,12.779596328735352,9202200
2010-03-05,12.873777596843146,13.04985037678509,12.824640698322682,13.01709270477295,9603200
2010-03-08,13.021191575184329,13.066233683836508,12.963865823085044,13.04985523223877,8996600
2010-03-09,13.004809875553914,13.09079848222665,12.984335839914262,13.029377937316895,11104800
2010-03-10,13.041661219146164,13.103081758689113,13.000713932449354,13.058039665222168,10431800
2010-03-11,13.008900703351554,13.152215003967285,12.992521479850119,13.152215003967285,10104200
2010-03-12,13.193165335510074,13.201354948671618,13.103081152742094,13.189069747924805,7273800
2010-03-15,13.148125018098856,13.225924010616827,13.078514858842784,13.17269229888916,9852200
2010-03-16,13.172692717534092,13.27915614437297,13.172692717534092,13.270966529846191,10171000
2010-03-17,13.34057572841867,13.365143006778283,13.275058820768905,13.336480140686035,10701000
2010-03-18,13.336479088571995,13.389710790833458,13.32009986295171,13.332385063171387,12632400
2010-03-19,13.292181015014648,13.427563519997406,13.218335443209867,13.292181015014648,9850800
2010-03-22,13.169102547345393,13.460382965804579,13.160898875829442,13.431665420532227,10154800
2010-03-23,13.468589793044181,13.509614415424597,13.353718033398769,13.48499870300293,12510400
2010-03-24,13.411151546775823,13.472690038067347,13.370126929240703,13.431665420532227,11658400
2010-03-25,13.530129166696126,13.657308022993837,13.493206373899328,13.50961685180664,11089800
2010-03-26,13.530125372968156,13.64499555613214,13.489100754692126,13.562946319580078,12225600
2010-03-29,13.632689713496173,13.640894950889374,13.521921356171472,13.583459854125977,10956800
2010-03-30,13.591664997919993,13.63679302077732,13.513716025715883,13.571152687072754,8300400
2010-03-31,13.538331870297041,13.542433706511053,13.448075823698575,13.472691535949707,16472400
2010-04-01,13.542428555229886,13.620377498547006,13.472686411197119,13.567044258117676,11818000
2010-04-05,13.62038038083485,13.74345579134165,13.56704712911936,13.731148719787598,11257600
2010-04-06,13.702436199777063,13.776281786152275,13.657308167548951,13.751666069030762,6830600
2010-04-07,13.718839631633312,13.759865810444204,13.599867625553477,13.702430725097656,9535400
2010-04-08,13.636794417558965,13.854227751791036,13.624485777798677,13.833715438842773,17121800
2010-04-09,13.858325570912282,13.948581599706772,13.776276342904975,13.936274528503418,8731200
2010-04-12,13.936274528503418,13.977299142507071,13.919864056906473,13.936274528503418,7615000
2010-04-13,13.919868151201182,14.051148832613325,13.895252436565466,14.010124206542969,11748400
2010-04-14,14.063451781499127,14.24396383922405,14.022427167464578,14.227553367614746,10157400
2010-04-15,14.202940712954442,14.313709072642524,14.18242840152829,14.289094924926758,13446600
2010-04-16,14.24396831438448,14.28499294130812,14.010124497943492,14.10037899017334,24210800
2010-04-19,14.071658162355387,14.161914198562243,13.91986520008927,14.124991416931152,18600600
2010-04-20,14.223454756626227,14.30960897909109,14.186533530556018,14.297300338745117,18688600
2010-04-21,14.29729854560159,14.387554593535857,14.239863447821255,14.36293888092041,22586400
2010-04-22,14.301400609305157,14.633704091094783,14.235760280125449,14.621397018432617,6724400
2010-04-23,14.617302897666363,14.682943261491559,14.547559130795374,14.633711814880371,12308200
2010-04-26,14.699352010474799,14.822427482511332,14.650120569668557,14.748581886291504,15200200
2010-04-27,14.73216422874148,14.73216422874148,14.280887196132836,14.321911811828613,34413600
2010-04-28,14.367037179615496,14.403959952930727,14.174218078415013,14.272679328918457,21214200
2010-04-29,14.338323032726633,14.617294815991997,14.338323032726633,14.588577270507812,16949000
2010-04-30,14.576272096519311,14.654221079916244,14.276787933176994,14.284993171691895,21522600
2010-05-03,14.354737853862874,14.641913395689281,14.317815060629574,14.572171211242676,15865200
2010-05-04,14.408067252766108,14.44088820371249,14.083968969610519,14.145505905151367,31579600
2010-05-05,14.026534927090934,14.153713788294974,13.858331434525264,13.944485664367676,52681800
2010-05-06,13.841918850069257,13.977301349650414,12.730134263634639,13.448075294494629,61745800
2010-05-07,13.390642015166776,13.591666438753643,12.97628687567243,13.201926231384277,59363800
2010-05-10,13.854222929725468,13.93217031779436,13.739352765205288,13.891145706176758,32851600
2010-05-11,13.751660522180257,14.092169197572792,13.710634343525998,13.887042999267578,25128600
2010-05-12,13.973199724695851,14.108582226322278,13.88294368028558,14.088069915771484,20669200
2010-05-13,14.055250413257992,14.083969528971227,13.759869667954568,13.772176742553711,20900600
2010-05-14,13.66140637200239,13.727046701883316,13.435767835848518,13.54243278503418,28417600
2010-05-17,13.587562496569316,13.657306236055385,13.283976519952132,13.644997596740723,26881800
2010-05-18,13.739354815866207,13.78448126938545,13.329102378503677,13.390639305114746,31547000
2010-05-19,13.304489052463646,13.42756449272451,13.070645246471264,13.30859088897705,30801800
2010-05-20,13.000904477294059,13.099365002579514,12.767060631929263,12.791675567626953,37065000
2010-05-21,12.553727054467121,13.08705500837644,12.447061307186344,13.017312049865723,39212800
2010-05-24,13.00500738459428,13.111672369141363,12.902444237341944,12.927059173583984,28109600
2010-05-25,12.623467931285381,13.058335304260254,12.504494346535918,13.058335304260254,28373400
2010-05-26,13.140387490769543,13.292182047373759,12.963979567472618,13.017312049865723,26672800
2010-05-27,13.312693411018353,13.48499870300293,13.18961797888808,13.48499870300293,21461000
2010-05-28,13.443976450057571,13.505513394473779,13.201927379379491,13.279874801635742,22551200
2010-06-01,13.189619903224227,13.38654093636081,13.074748909313906,13.078850746154785,21865800
2010-06-02,13.128082078090168,13.40705394744873,13.095261904194729,13.40705394744873,15747800
2010-06-03,13.49731176184022,13.52602931990881,13.316799608278174,13.452183723449707,15779400
2010-06-04,13.201925607533823,13.242950231638666,12.88603099396143,12.931159019470215,30449800
2010-06-07,12.93936398490304,13.050131563146719,12.685007095336914,12.685007095336914,23859800
2010-06-08,12.72603521743665,12.824495742722105,12.525011547167006,12.791675567626953,27551800
2010-06-09,12.890131472794117,13.103462925697075,12.750645583010984,12.808080673217773,24687800
2010-06-10,12.951670602067978,13.242949485778809,12.951670602067978,13.242949485778809,20529800
2010-06-11,13.058336247926125,13.25525803062158,13.033721318524629,13.230642318725586,15432000
2010-06-14,13.394743601037154,13.46858916989653,13.2470524633184,13.26756477355957,13794600
2010-06-15,13.34961606588128,13.587561690328071,13.316795116308475,13.583459854125977,13892200
2010-06-16,13.546537462018911,13.567049773603504,13.398846314627345,13.489102363586426,14940800
2010-06-17,13.505513686640379,13.526027566878865,13.283978490964504,13.40705394744873,20803000
2010-06-18,13.421454602427204,13.503769877189589,13.347371012144384,13.363834381103516,15347200
2010-06-21,13.544927179633167,13.55315886438626,13.182740900663688,13.256824493408203,17667800
2010-06-22,13.256825748102163,13.363836089987059,12.944029548046611,12.960492134094238,19324400
2010-06-23,12.964608499865722,13.059270532254367,12.82878882317256,12.952260971069336,24974600
2010-06-24,12.894640400156836,12.894640400156836,12.602422624829357,12.643579483032227,22128800
2010-06-25,12.668275356580038,12.738243119058538,12.540686575873075,12.680622100830078,24836400
2010-06-28,12.67651042555732,12.725899773846244,12.573616669554363,12.58596420288086,14020600
2010-06-29,12.433678998660344,12.433678998660344,12.05503079413588,12.137345314025879,37547600
2010-06-30,12.12088138043793,12.281395343694617,11.964482475455194,11.989176750183105,22985200
2010-07-01,12.034449347390355,12.129111380996116,11.787504263404939,12.0879545211792,31249400
2010-07-02,12.116764883729095,12.145575000194164,11.886282381974961,11.95213508605957,13910200
2010-07-06,12.06737555191984,12.215542762330811,11.836893835182503,11.95213508605957,23608600
2010-07-07,11.968594647441693,12.306085843594563,11.948016222316896,12.289623260498047,25911200
2010-07-08,12.413097641636254,12.421329327191756,12.227888641721172,12.396635055541992,15888200
2010-07-09,12.380174370889195,12.51599407196045,12.363711781222603,12.51599407196045,10611400
2010-07-12,12.450140154103744,12.569497246438747,12.408982508987647,12.532455444335938,13791400
2010-07-13,12.676505452529907,12.89875625511489,12.651811180581605,12.845251083374023,21130800
2010-07-14,12.746473220778821,12.824672664530658,12.672390404874543,12.76293659210205,16298800
2010-07-15,12.750586293393134,12.837017404028398,12.598304066822143,12.804091453552246,19851000
2010-07-16,12.730011370826851,12.758821487292243,12.334899071398745,12.355478286743164,20785000
2010-07-19,12.384288250788016,12.524223773340621,12.306088803475257,12.474834442138672,10422600
2010-07-20,12.31020448389839,12.680621715461726,12.306088640934524,12.651811599731445,21192400
2010-07-21,12.717662361701342,12.717662361701342,12.384286962083664,12.425444602966309,19769200
2010-07-22,12.561264869698638,12.865830170783589,12.561264869698638,12.799978256225586,20877200
2010-07-23,12.820555847529803,12.997533150723141,12.709430454592123,12.985185623168945,16531400
2010-07-26,13.02634680072794,13.182744933801951,12.944032283063635,13.178629875183105,18001600
2010-07-27,13.244480495902263,13.244480495902263,12.96872527966316,13.009882926940918,21536200
2010-07-28,12.989302168178837,13.063385767477238,12.861714183285331,12.919334411621094,10320200
2010-07-29,12.976955171153461,13.108658996211592,12.697084150396575,12.853482246398926,14975000
2010-07-30,12.69708732811239,12.989305164966746,12.639466301466033,12.939916610717773,15494000
2010-08-02,13.12100870674664,13.228018285062847,13.042810033567674,13.21567153930664,18389600
2010-08-03,13.195089264461192,13.195089264461192,12.96049095817969,13.013996124267578,13878800
2010-08-04,13.116889772882406,13.248592803800321,13.108658088132328,13.232131004333496,14175200
