date,open,high,low,close,volume
2010-01-04,8.886531383936472,8.909259063511938,8.809825262167797,8.8297119140625,16435200
2010-01-05,8.80414413507037,8.85528155497449,8.68198264127068,8.724596977233887,36047400
2010-01-06,8.718913121670012,8.806982797925517,8.718913121670012,8.775732040405273,25490200
2010-01-07,8.764370697901793,8.770052753778648,8.704710194936148,8.735960960388184,13126200
2010-01-08,8.724595991688767,8.747324212963784,8.67061809177246,8.727437019348145,12535200
2010-01-11,8.750167192416058,8.835396420874538,8.735962591941698,8.818350791931152,17749000
2010-01-12,8.792780050587401,8.852440009071275,8.747324689303314,8.781415939331055,16655000
2010-01-13,8.804143743874446,8.880849870322331,8.767211465512867,8.878008842468262,15719000
2010-01-14,8.866644094187047,8.889372315387094,8.798461056198756,8.838234901428223,9633200
2010-01-15,8.775733883702882,8.818348759043532,8.687664188948792,8.781415939331055,25421400
2010-01-19,8.784257970353428,8.892214330264657,8.761530287115763,8.883691787719727,11792800
2010-01-20,8.852439912311583,8.852439912311583,8.71039177438377,8.789938926696777,19039400
2010-01-21,8.801298298950165,8.85243569091798,8.636522559204082,8.662091255187988,25810600
2010-01-22,8.66493580000036,8.66493580000036,8.471750259399414,8.471750259399414,25406200
2010-01-25,8.551295942717127,8.562659509229302,8.451862161850665,8.528568267822266,14953600
2010-01-26,8.522885019908822,8.596750088439151,8.47742967648561,8.562658309936523,15081800
2010-01-27,8.565503123957424,8.565503123957424,8.400727295723385,8.505843162536621,28596200
2010-01-28,8.494480624129917,8.556982166952327,8.395046794806717,8.440502166748047,28124400
2010-01-29,8.44049920428789,8.491636615241289,8.37515719778992,8.389362335205078,19145600
2010-02-01,8.397883048070595,8.449020447894462,8.33822310952306,8.443338394165039,13365800
2010-02-02,8.4632293017991,8.51720721034045,8.372318027784324,8.51152515411377,13107200
2010-02-03,8.466065973827165,8.49731672712381,8.426292681900863,8.451861381530762,7964800
2010-02-04,8.41209240322092,8.429138031091483,8.230270385742188,8.230270385742188,14481600
2010-02-05,8.247319046583204,8.247319046583204,8.085383636352722,8.216068267822266,19976600
2010-02-08,8.224589309542853,8.272885709310087,8.119473424683308,8.122314453125,10247000
2010-02-09,8.193336900346779,8.298452222318382,8.164927163480979,8.204700469970703,17430600
2010-02-10,8.221747886125346,8.221747886125346,8.09674535004989,8.167769432067871,13144400
2010-02-11,8.176294943487186,8.227431842544759,8.082543149075276,8.216068267822266,16220000
2010-02-12,8.167765971363819,8.190493646304967,8.11094651307569,8.18481159210205,20124600
2010-02-16,8.196175482218667,8.32970050120792,8.196175482218667,8.326859474182129,12028800
2010-02-17,8.366632595464104,8.37799616072538,8.275721364021647,8.292767524719238,12895200
2010-02-18,8.24731370463188,8.363793114913616,8.238790622707404,8.338224411010742,11053800
2010-02-19,8.3268607581469,8.488795530493197,8.29276951232167,8.454704284667969,11193200
2010-02-22,8.520050537385135,8.539937197673751,8.403571062662515,8.409253120422363,11315400
2010-02-23,8.383679192668062,8.423452488529751,8.329700761233973,8.352428436279297,11088600
2010-02-24,8.375158883070844,8.389364023344413,8.2700435543999,8.360954284667969,9981600
2010-02-25,8.255838069528517,8.34674879600198,8.210382706291785,8.343908309936523,14762800
2010-02-26,8.324021727056012,8.36379557921863,8.27004381790863,8.278566360473633,16631400
2010-03-01,8.306974605759468,8.412090460741707,8.304133578125287,8.3978853225708,9867200
2010-03-02,8.403563826805406,8.460383271738012,8.403563826805406,8.423450469970703,9431000
2010-03-03,8.440503354359821,8.477436187927982,8.395047976022743,8.409253120422363,7253400
2010-03-04,8.426297187805176,8.431979244510364,8.369477704494807,8.426297187805176,10821600
2010-03-05,8.4632293017991,8.525730294680471,8.431978534423061,8.51152515411377,10381000
2010-03-08,8.545616949603149,8.545616949603149,8.508684667871135,8.51152515411377,6968800
2010-03-09,8.503001244941853,8.522887896668113,8.483114593215593,8.500160217285156,7874400
2010-03-10,8.514362871889661,8.522885952915956,8.463226011343382,8.502999305725098,7696400
2010-03-11,8.494480251556437,8.534254106663676,8.463230023386664,8.531413078308105,7329600
2010-03-12,8.542778103357216,8.55982373452009,8.457549405672,8.477436065673828,11438600
2010-03-15,8.474592364877417,8.514365672340931,8.451864683202457,8.508684158325195,7583800
2010-03-16,8.49731972730772,8.613799159249593,8.491637671634786,8.60811710357666,11058400
2010-03-17,8.630845005643813,8.650732201008877,8.591071698655021,8.636527061462402,11782200
2010-03-18,8.619481756345374,8.664937120842762,8.574026391847985,8.59675407409668,8634200
2010-03-19,8.587292671203613,8.647484261094117,8.527101628007417,8.587292671203613,11532000
