date,open,high,low,close,volume
2010-01-04,23.773763260530096,23.88708073249617,23.622675699394517,23.879526138305664,5580900
2010-01-05,23.841760877664555,23.924859999742466,23.64534568786621,23.64534568786621,5428600
2010-01-06,23.64535166695222,23.887094497680664,23.64535166695222,23.887094497680664,4883600
2010-01-07,23.796434832935372,23.970186233520508,23.743554097182678,23.970186233520508,6114600
2010-01-08,24.01551396255514,24.030621715083974,23.841761119999614,24.007959365844727,4284800
2010-01-11,24.136386815420927,24.174158361503927,24.038178490177728,24.143939971923828,4177700
2010-01-12,24.03817616260025,24.10616609168,23.87953395534217,23.970186233520508,5791400
2010-01-13,24.030619825954172,24.363014850621685,24.023065229837652,24.287471771240234,8056100
2010-01-14,24.33278707020193,24.514094425203965,24.24213483359224,24.50653839111328,7801400
2010-01-15,24.415896093045905,24.551875944202656,24.196817123761825,24.34035301208496,9691800
2010-01-19,24.423460331681067,24.93715864192773,24.423460331681067,24.92960548400879,17749900
2010-01-20,25.012700716362414,25.050472263616655,24.5292179952257,24.71807861328125,16706200
2010-01-21,24.710515633215433,24.83138627954528,24.15904312922402,24.181705474853516,15057200
2010-01-22,24.1061694274192,24.340357633718796,23.871982662011785,23.917308807373047,13221000
2010-01-25,24.159050170489373,24.159050170489373,23.894645014246326,23.917308807373047,7485600
2010-01-26,23.826651964189573,23.90219504506058,23.6528991318673,23.78132438659668,9292600
2010-01-27,23.698229086218234,23.98529656863777,23.668010698125624,23.947525024414062,13238800
2010-01-28,24.02306268367633,24.05328106493962,23.72844067081788,23.796430587768555,12890200
2010-01-29,23.8719789044104,23.939968832196342,23.630237579345703,23.630237579345703,11902000
2010-02-01,23.668005604995212,23.834202381064443,23.569798746611514,23.766212463378906,6463000
2010-02-02,23.834203031056656,24.264804894213672,23.705777787580722,24.257251739501953,9894100
2010-02-03,24.174158268031128,24.19682061923645,23.856872383127534,23.932416915893555,5967400
2010-02-04,23.736001669246495,23.819100799245952,23.31295430367967,23.328062057495117,10027700
2010-02-05,23.260066264084074,23.40359924608887,22.867235970310443,23.290283203125,14325900
2010-02-08,23.305396692167257,23.380941215042526,23.108981509048323,23.176971435546875,6971500
2010-02-09,23.471594342519932,23.56980265809334,23.17697227758366,23.358278274536133,8632900
2010-02-10,23.380944738771355,23.380944738771355,23.03344045752971,23.214746475219727,7047300
2010-02-11,23.06365702126643,23.44893281868373,23.033438633598234,23.373388290405273,4335600
2010-02-12,23.199634942388535,23.36583318919255,23.040992733230517,23.320507049560547,6966800
2010-02-16,23.554691574487276,23.554691574487276,23.282731880437797,23.524473190307617,5786100
2010-02-17,23.60757125950111,23.826650212417345,23.569799721842628,23.705778121948242,10161600
2010-02-18,23.713334611425594,23.83420527065573,23.652899281810527,23.8190975189209,5326600
2010-02-19,23.743552996679085,23.871978252222593,23.683117667064018,23.8190975189209,4369300
2010-02-22,23.902197696296884,23.902197696296884,23.600021016619642,23.751110076904297,6989700
2010-02-23,23.6831168254671,23.77376909622235,23.479147054929992,23.524473190307617,4313800
2010-02-24,23.59246591974392,23.74355497682797,23.509368235150525,23.69822883605957,4352100
2010-02-25,23.53202904513064,23.713335037231445,23.418712980179127,23.713335037231445,5437900
2010-02-26,23.75110843148632,23.84931530524337,23.660454713417376,23.720890045166016,8794500
2010-03-01,23.72089143639564,24.030622709884636,23.72089143639564,23.947525024414062,6249900
2010-03-02,23.985294437731184,24.12882888663506,23.95507605232324,24.030620574951172,5321100
2010-03-03,24.143939878567874,24.143939878567874,23.894643929064486,23.932416915893555,5066800
2010-03-04,23.962635956513008,23.977745152563738,23.766220730530247,23.856874465942383,10135600
2010-03-05,23.90975376571173,24.189268112182617,23.879536816329345,24.189268112182617,5832200
2010-03-08,24.19681436169016,24.19681436169016,24.03817218071093,24.045726776123047,4370700
2010-03-09,23.970185245027213,24.091055904875134,23.939968300511193,24.030620574951172,4838900
2010-03-10,24.045726776123047,24.12882588476459,24.007955239954203,24.045726776123047,4063400
2010-03-11,24.038177701054327,24.234594345092773,23.90975243133909,24.234594345092773,6033900
2010-03-12,24.27235880737017,24.27235880737017,23.99284455805963,24.053279876708984,4899700
2010-03-15,24.053287102511472,24.211929321289062,24.00796096013103,24.211929321289062,5500100
2010-03-16,24.21192873827476,24.295027864714648,24.12127645569675,24.279918670654297,5494000
2010-03-17,24.264806541998794,24.347905658388644,24.174154270384307,24.287471771240234,11159700
2010-03-18,24.28747702213066,24.521662347913672,24.22704024013222,24.453672409057617,7125700
2010-03-19,24.4445743560791,24.596169193937893,24.35361860993624,24.4445743560791,8386700
2010-03-22,24.482469230252722,24.77807753620989,24.482469230252722,24.603744506835938,7909200
2010-03-23,24.573428429691727,24.72502326965332,24.52037066941983,24.72502326965332,5713500
2010-03-24,24.679546331844637,24.709862986065822,24.459733963012695,24.459733963012695,6315000
2010-03-25,24.64164508241996,24.64164508241996,24.33845830476363,24.361196517944336,5120600
2010-03-26,24.421835162070597,24.421835162070597,24.133805270843965,24.179283142089844,6811000
2010-03-29,24.24750407811469,24.43699836730957,24.239924190889642,24.43699836730957,4818700
2010-03-30,24.43699836730957,24.467315024778436,24.338461279099608,24.43699836730957,3440100
2010-03-31,24.399095049204284,24.467312581702494,24.247501656987,24.353618621826172,4834400
2010-04-01,24.482469938095853,24.53552769242061,24.353616218001658,24.49005126953125,5602900
2010-04-05,24.51279260181683,24.573428803866115,24.383935973886526,24.421836853027344,4655600
2010-04-06,24.35362138785438,24.452155585985604,24.346040054809595,24.406679153442383,3978900
2010-04-07,24.406679344261512,24.406679344261512,24.186866947146154,24.30056381225586,4733200
2010-04-08,24.22476259089779,24.270241910820825,24.126226955828983,24.209604263305664,4561700
2010-04-09,24.247502531167633,24.346038167375536,24.209604543175878,24.31572151184082,4155000
2010-04-12,24.28539507419896,24.39151056703939,24.23991576665435,24.247495651245117,4513500
2010-04-13,24.202027056665596,24.32330236512535,24.13380951494252,24.270244598388672,7279200
2010-04-14,24.285401934706343,24.285401934706343,24.095909103551826,24.186864852905273,6331200
2010-04-15,24.202027755518426,24.217187530942574,24.050432892708454,24.118650436401367,5119600
2010-04-16,24.08832528519423,24.15654280893284,23.86093305749376,23.974628448486328,8928300
2010-04-19,23.974632526727383,24.194444906324488,23.891256663531568,24.17170524597168,11270000
2010-04-20,24.255087237927544,24.292985233450462,24.14139180564293,24.224767684936523,5741100
2010-04-21,24.239920047341652,24.239920047341652,23.709341043725896,23.800296783447266,13931400
2010-04-22,23.679032569740954,23.686612459213833,23.375844219406236,23.52743911743164,4291800
2010-04-23,23.527427095383732,23.785135977197054,23.37583227482027,23.76239776611328,10974900
2010-04-26,23.800300361138543,23.860938011973055,23.48953221989721,23.512271881103516,7321500
2010-04-27,23.45920939252618,23.633542422849334,23.201499066954845,23.239397048950195,10692000
2010-04-28,23.406155261634417,23.48953257493546,23.193924203363622,23.3909969329834,10333300
2010-04-29,23.51227591811082,23.85336222047538,23.51227591811082,23.709348678588867,10236400
2010-04-30,23.77755992837728,23.82303780083342,23.406152725219727,23.406152725219727,12506600
2010-05-03,23.40615102840185,23.61838349400397,23.390992702492365,23.519847869873047,5629700
2010-05-04,23.413729503177937,23.603222299922894,23.284874343562755,23.383411407470703,14483400
2010-05-05,23.110534419038615,23.504679665587513,23.042316916916118,23.45920181274414,9627700
2010-05-06,23.383415924905396,23.451633460569727,21.62492266270389,22.830097198486328,21647700
