date,open,high,low,close,volume
2010-01-04,50.69204406653453,51.29275559284095,50.676024725854475,51.24469757080078,42863900
2010-01-05,51.16460512103838,51.40488912611297,50.852235608903726,51.06848907470703,55523100
2010-01-06,51.068486483905545,51.34080915727514,50.892279851991155,51.02043151855469,59708600
2010-01-07,51.05246836509718,51.4369233509771,50.5718973412148,51.396873474121094,56123500
2010-01-08,51.212663065380426,51.67721176147461,51.10053072685345,51.67721176147461,48811500
2010-01-11,51.885454245772856,51.96554789121015,51.268726454076926,51.468963623046875,51638900
2010-01-12,51.148597812822736,51.38888492980239,50.66802663424106,50.9083137512207,45854900
2010-01-13,51.084518261970544,51.669213629363355,50.64399699186338,51.565086364746094,39501900
2010-01-14,51.37285845483335,51.91750391413276,51.276742393514134,51.75731658935547,41859800
2010-01-15,51.781334823655044,51.90147835114569,50.6760247590223,51.00441360473633,68725100
2010-01-19,51.19664945384619,51.95755453416652,51.19664945384619,51.941532135009766,46839000
2010-01-20,51.573080300292055,51.58109149737046,50.61194136110708,51.18862533569336,62485000
2010-01-21,51.228691193314745,51.64518804563526,50.17143888391257,50.34764862060547,98323100
2010-01-22,50.2675537869084,50.50784091157039,49.00205605914309,49.44257736206055,83757000
2010-01-25,49.72289058005799,49.77895673765661,49.1221791297502,49.49862289428711,62298700
2010-01-26,49.31440542366528,49.68284104911009,48.96999727867838,49.01004409790039,58213200
2010-01-27,48.79381076876396,49.61077910126703,48.6256122149663,49.53068542480469,72565800
2010-01-28,49.626783272244666,49.650813812137386,48.23313417354578,48.681663513183594,93814200
2010-01-29,48.88189850288151,49.41052452612273,48.032894830771674,48.14502716064453,79325600
2010-02-01,48.36931009649171,48.809831439745366,48.18509219132665,48.71371841430664,60731800
2010-02-02,48.80180333247991,49.30640185654721,48.553508141664665,49.250335693359375,71047700
2010-02-03,49.01807193317159,49.36248019506096,48.52949262884585,48.921958923339844,50241000
2010-02-04,48.5855377791665,48.60155711643524,47.24795519867639,47.288002014160156,99167300
2010-02-05,47.39212468552778,47.52027938790208,46.455016339737824,47.47222137451172,106752200
2010-02-08,47.32006417375517,47.73655492794309,46.95162534446942,46.99968338012695,61579200
2010-02-09,47.560347888426094,48.00086918486329,47.055749211587575,47.64845275878906,91986700
2010-02-10,47.504270987811246,47.88071481889376,47.00768056790134,47.76057434082031,55715500
2010-02-11,47.62441568983078,48.55351619073747,47.25597996912476,48.521480560302734,51969700
2010-02-12,48.05692563534683,48.93796804984403,47.90474647077063,48.87389373779297,65909800
2010-02-16,49.38649828381934,49.746925821309176,48.921949611903365,49.69886779785156,50057600
2010-02-17,49.94716583726731,50.1474030299726,49.65081564756907,50.03527069091797,50459400
2010-02-18,50.03526219998997,50.45976399876704,49.859052522591234,50.44374465942383,43072800
2010-02-19,50.251520615573476,50.764127272610125,50.14739643355769,50.5078239440918,56840800
2010-02-22,50.796159645243414,50.820190181325074,50.47578203279397,50.65999984741211,45344900
2010-02-23,50.58792444380741,50.66000995568275,49.9231385501811,50.06730651855469,58965400
2010-02-24,50.25152203492279,50.74009816813916,50.099339828745194,50.49180603027344,50476000
2010-02-25,49.80298826297806,50.555878908578556,49.64279791880993,50.5078239440918,51949700
2010-02-26,50.58791781538462,50.6279646377621,50.02725313596983,50.29957580566406,60093900
2010-03-01,50.66801189179036,51.517018588158564,50.66801189179036,51.468963623046875,70967800
2010-03-02,51.661193936027615,52.18181184125466,51.58110028385899,51.86143112182617,55605300
2010-03-03,52.11773362749092,52.454130627579836,51.885457762452226,52.15778350830078,56207500
2010-03-04,52.17380177626002,52.35802267992853,51.95754829963133,52.2939453125,47174200
2010-03-05,52.630359681147304,53.439319907127555,52.46216111924656,53.35922622680664,52293900
2010-03-08,53.375217179235925,53.607493019425284,53.279101142027265,53.4553108215332,46046400
2010-03-09,53.30314426708449,54.0560319722286,53.287121869307676,53.647552490234375,70685800
2010-03-10,53.695628777565915,54.38444549730469,53.671601282116825,54.1041145324707,73655200
2010-03-11,53.77569539975753,54.3523794433078,53.58346942215866,54.26427459716797,59964100
2010-03-12,54.54460411892108,54.568631601703196,53.87181015800787,54.2402458190918,61862000
2010-03-15,54.20821249376317,54.312333633023094,53.66356709079952,54.0560302734375,49862700
2010-03-16,54.328350504601275,54.54460395976279,53.93588125112693,54.52057647705078,52874400
2010-03-17,54.6407014657697,55.169324238371175,54.62467907556127,54.840938568115234,53589100
2010-03-18,54.81693484504924,55.089254489071195,54.57664777382064,54.67276382446289,71527500
2010-03-19,53.991954803466804,54.87299715137001,53.79171762845454,53.9919548034668,80546500
2010-03-22,53.6075189222727,54.8730198586135,53.48737534539749,54.75287628173828,56679400
2010-03-23,54.80090396607026,55.465692797589625,54.552611845449846,55.449676513671875,61187700
2010-03-24,55.146169212612065,55.37902360236777,54.80090320379827,54.816959381103516,59664500
2010-03-25,55.2987281891758,55.69216883969491,54.431547626993094,54.4716911315918,66977000
2010-03-26,54.69652182192984,55.05784400200808,54.24686922724124,54.44760513305664,58114700
2010-03-29,54.68849557187124,54.92134997860348,54.44761001291397,54.74470138549805,38646400
2010-03-30,54.833010253508796,55.1943323643041,54.49577546663684,54.91330337524414,35773100
2010-03-31,54.70454957786834,55.25055151397715,54.431551672800936,54.43958282470703,59821600
2010-04-01,54.86514904823288,55.15420929431964,54.11037994723137,54.94544219970703,58838700
2010-04-05,55.08996495172075,56.01335138506143,54.95346599988077,55.973201751708984,52020600
2010-04-06,55.78051821163052,56.438932017689915,55.66810654664304,56.302433013916016,50203600
2010-04-07,56.23817073919784,56.45496281677208,55.76443082750074,56.12575912475586,71418200
2010-04-08,55.96517059362622,56.36664242321026,55.53158640853253,56.069557189941406,54603600
2010-04-09,56.157869721020425,56.4148113931023,55.804572624668104,56.40678024291992,53070100
2010-04-12,56.43086996161812,56.75204859683988,56.30240218311318,56.6396369934082,49301000
2010-04-13,56.51921301157684,56.800242113496196,56.157890755676945,56.768123626708984,42151000
2010-04-14,57.09730472890855,57.98054122924805,57.000949317136794,57.98054122924805,62041600
2010-04-15,57.95646397802802,58.27764261376841,57.88419587514928,58.15719985961914,55141800
2010-04-16,58.00463662355668,58.18931632366257,56.960813750960945,57.37834167480469,93241600
2010-04-19,57.05714805369059,57.62723705274153,56.02938162576939,57.09729766845703,85284600
2010-04-20,57.40243502733172,57.91631843031954,57.1535244769395,57.87617492675781,50736600
2010-04-21,57.972541610991534,58.39007582979137,57.74771832054941,58.27766418457031,60382500
2010-04-22,57.683458139894896,59.008316141016465,57.37834181503159,58.895904541015625,79289500
2010-04-23,59.008306824843764,59.58642703413088,58.325806182313286,59.52219009399414,66271100
2010-04-26,59.55431639369723,59.94776310928257,59.281318551182586,59.2973747253418,62710000
2010-04-27,59.056486127016534,59.61051287552133,57.82797764978988,57.94039535522461,101050200
2010-04-28,58.26960129589196,58.438218671890056,57.7476868696282,58.036746978759766,79762700
2010-04-29,58.47036147985544,59.28936137930987,58.1170642825352,59.26527404785156,68869600
2010-04-30,59.25721689195351,59.361597313669,57.466650670717414,57.530887603759766,88759100
2010-05-03,57.89224409846851,58.86380531677224,57.860125612825236,58.82366180419922,53775400
2010-05-04,57.9644985971311,57.97252362217443,56.631609323139585,56.97687530517578,105727600
2010-05-05,56.511176186963795,56.9688538572931,55.71626362817592,56.141822814941406,110340400
2010-05-06,55.740337533338156,56.35860747256563,50.87450177596518,54.03810119628906,195388200
