date,open,high,low,close,volume
2010-01-04,9.315278428827062,9.375663304158389,9.299176358477471,9.3676118850708,16898800
2010-01-05,9.379688998577597,9.379688998577597,9.299177104717554,9.355535507202148,39976400
2010-01-06,9.355537837456328,9.359563548325891,9.24282023658607,9.250871658325195,20048200
2010-01-07,9.258920750620451,9.258920750620451,9.18243379899371,9.214638710021973,14584800
2010-01-08,9.202562219631146,9.283074112163472,9.170357309053088,9.275023460388184,23772400
2010-01-11,9.315281483392397,9.319307194256258,9.194513228779906,9.238795280456543,30477800
2010-01-12,9.186458144277207,9.198535272053464,9.101920553320003,9.138151168823242,19485600
2010-01-13,9.178410187414713,9.238795081244744,9.097898275351039,9.226717948913574,20107400
2010-01-14,9.218666739194527,9.283076577455864,9.206590374411675,9.250871658325195,15013200
2010-01-15,9.266970840737702,9.275022259295987,9.093869180862262,9.122048377990723,27066600
2010-01-19,9.142177850133905,9.279048919677734,9.142177850133905,9.279048919677734,14965600
2010-01-20,9.206588156361253,9.206588156361253,9.04556283167628,9.130101203918457,29398000
2010-01-21,9.158279333580564,9.20256136946909,9.005306214423346,9.033485412597656,25606800
2010-01-22,9.0173847569647,9.0173847569647,8.707411966387058,8.719489097595215,67402400
2010-01-25,8.799997828331888,8.84830479587552,8.743638675763773,8.791946411132812,66680200
2010-01-26,8.775847169087625,8.876487621796546,8.727540181769745,8.767796516418457,32250600
2010-01-27,8.771820976330007,8.86038428567278,8.707410389377724,8.840255737304688,35370000
2010-01-28,8.795974563706602,8.808050925035243,8.550411645682665,8.586642265319824,46278600
2010-01-29,8.667157368605944,8.679233733340729,8.397440884025452,8.43769645690918,53794800
2010-02-01,8.4779511675936,8.554438123453316,8.473925457514069,8.534310340881348,38415000
2010-02-02,8.562486599875564,8.642998470309575,8.514178863354818,8.618844985961914,27391200
2010-02-03,8.58664055581893,8.659101780667054,8.578589137985702,8.638973236083984,29566400
2010-02-04,8.586639838285237,8.602742672606077,8.389384724807353,8.397436141967773,32978200
2010-02-05,8.409517157517028,8.498081259682314,8.337055898591183,8.481978416442871,46507400
2010-02-08,8.494054175898029,8.542361162156391,8.433670059162225,8.445746421813965,45887600
2010-02-09,8.538336288665493,8.598721179144091,8.46185009162395,8.518208503723145,31774800
2010-02-10,8.538334156342618,8.550411284987408,8.441719430661049,8.49405288696289,20846800
2010-02-11,8.49405160545822,8.614819802383384,8.433667506995636,8.58261489868164,30349600
2010-02-12,8.52223453645258,8.614823579208874,8.469901832928615,8.598721504211426,30286000
2010-02-16,8.651054003892035,8.727540969848633,8.626900508052087,8.727540969848633,20466600
2010-02-17,8.76779561123895,8.76779561123895,8.707410731587105,8.751692771911621,17806600
2010-02-18,8.747665103657882,8.824152037687568,8.727537326830554,8.808049201965332,11527600
2010-02-19,8.75974581161863,8.828181355765096,8.747668679889568,8.783899307250977,13535600
2010-02-22,8.828180634478667,8.83220634472611,8.751693675428685,8.767796516418457,14074600
2010-02-23,8.759743831739435,8.763769541405898,8.622872774382131,8.659103393554688,20971400
2010-02-24,8.699359629451422,8.771820867022374,8.691308210204516,8.743640899658203,15078000
2010-02-25,8.630925772212638,8.735591939206092,8.574566594400316,8.719489097595215,23315000
2010-02-26,8.719490250008166,8.755720880595318,8.679233908486236,8.7315673828125,19404000
2010-03-01,8.775841884551582,8.85232879754355,8.759739821083684,8.844277381896973,12843600
2010-03-02,8.884542303874227,8.900645150775476,8.804030372845983,8.832209587097168,14023800
2010-03-03,8.856359013225616,8.88051250463414,8.81207697245528,8.836231231689453,16663600
2010-03-04,8.848308012266662,8.880512924944153,8.783898186911681,8.872462272644043,7247600
2010-03-05,8.936872212551089,8.993230618502674,8.904667299460797,8.98115348815918,14095800
2010-03-08,8.997257895631769,9.045564889767784,8.98518076318485,9.029462814331055,11718800
2010-03-09,9.01738394453201,9.126075812135452,9.00128187219762,9.069717407226562,24003800
