date,open,high,low,close,volume
2010-01-04,8.808043905849365,8.93543315894037,8.789845644593287,8.911168098449707,92942347
2010-01-05,8.89904357534862,9.07496166229248,8.886911391717979,9.07496166229248,96770018
2010-01-06,9.068893406777336,9.129555022607386,9.002165700579242,9.093157768249512,75492798
2010-01-07,9.111353740570081,9.3418672528463,9.09315547405735,9.287272453308105,117869112
2010-01-08,9.23874450319568,9.287273933781746,9.159884623586784,9.232678413391113,111866140
2010-01-11,9.323672632150352,9.329738723359942,9.18415182218011,9.238746643066406,72747299
2010-01-12,9.165946266911567,9.20840887164541,9.0446231148023,9.105284690856934,137613736
2010-01-13,9.105289838667495,9.238744526859303,9.032495336527171,9.208414077758789,100839458
2010-01-14,9.178083585077717,9.281208543830598,9.15381922402979,9.250877380371094,70844542
2010-01-15,9.196284210005764,9.20234958920112,9.050695881274684,9.062828063964844,118059301
2010-01-19,9.026432329664402,9.18415213071154,8.977902886207694,9.178085327148438,100437782
2010-01-20,9.117420643386883,9.21447877802156,9.05675904218417,9.153817176818848,99359426
2010-01-21,9.147754484408935,9.208416108134871,8.795917636518263,8.892975807189941,310007531
2010-01-22,8.862641766755385,8.905105099833433,8.553267682099698,8.601797103881836,260932239
2010-01-25,8.723127239026283,8.759524512343907,8.565407382999867,8.650333404541016,179396215
2010-01-26,8.595731324365794,8.735252782318044,8.486540308512128,8.498672485351562,151799780
2010-01-27,8.522938798873817,8.723121899204571,8.486542259986159,8.704923629760742,254674696
2010-01-28,8.771651368592513,8.814114709631776,8.553269285704362,8.662460327148438,275452007
2010-01-29,8.723120302262474,8.838377411939023,8.577532749065472,8.601797103881836,222839929
2010-02-01,8.656399823776164,8.771657029443684,8.656399823776164,8.747392654418945,155187738
2010-02-02,8.753452701006136,8.856577656309106,8.717056160651845,8.83231258392334,135155306
2010-02-03,8.783783250263598,8.844445575836678,8.710990168734895,8.735255241394043,131388692
2010-02-04,8.65639601303359,8.668528195205095,8.353088610147157,8.35915470123291,266891017
2010-02-05,8.407680715356953,8.480474490867184,8.195365477439664,8.456210136413574,315216015
2010-02-08,8.474413647876634,8.474413647876634,8.274230463273684,8.286362648010254,132199183
2010-02-09,8.38948179715887,8.431945129904724,8.249961045906854,8.371283531188965,190172389
2010-02-10,8.38341637184174,8.529003210902754,8.328820862100482,8.438011169433594,155220729
2010-02-11,8.438011158423965,8.498672756707391,8.237828809882883,8.456210136413574,92212240
2010-02-12,8.359154112741404,8.462278366088867,8.304559296813148,8.462278366088867,125390768
2010-02-16,8.522938859913983,8.650328171232221,8.468344051191494,8.638195991516113,134800901
2010-02-17,8.7049258170063,8.7049258170063,8.626065917452076,8.66852855682373,81067751
2010-02-18,8.632129586369528,8.747386713761891,8.626063496733037,8.723121643066406,73617370
2010-02-19,8.668526317585247,8.801981716864502,8.66246022781342,8.771651268005371,72633555
2010-02-22,8.80198184881122,8.935437250091047,8.789849669085699,8.886908531188965,86110666
2010-02-23,8.84444486009526,8.911171846096654,8.69279048273443,8.723121643066406,144519031
2010-02-24,8.72918853903731,8.886909020603618,8.72918853903731,8.874776840209961,87297473
2010-02-25,8.75344985618007,8.862640866055573,8.69885506339166,8.850508689880371,130407585
2010-02-26,8.850510077323936,8.935436036013048,8.801980652866106,8.905105590820312,129857821
2010-03-01,8.935436015477242,8.953634282551059,8.874775125231185,8.929369926452637,65465319
2010-03-02,8.953638307357474,9.04463110792821,8.94757221560606,8.959704399108887,71151554
2010-03-03,8.971830374794516,9.03249196248526,8.941499937023785,8.965764999389648,69710915
2010-03-04,8.990034031641315,9.062827120201918,8.977901850214547,9.056761741638184,65092695
2010-03-05,9.105289815345694,9.25087668280481,9.09315692358702,9.232678413391113,99635663
2010-03-08,9.250877380371094,9.28727463409258,9.232679109585149,9.250877380371094,66161942
2010-03-09,9.202350281633665,9.341871817368265,9.172019822626046,9.281210899353027,110608058
2010-03-10,9.341869553913126,9.438928423520524,9.32367128291784,9.384333610534668,123834045
2010-03-11,9.360068690280618,9.469259030189363,9.347936509418494,9.4631929397583,75285990
2010-03-12,9.542050453792175,9.542050453792175,9.38433142966976,9.426794052124023,125183468
2010-03-15,9.372198539676246,9.444992318890137,9.323669116150507,9.426794052124023,86475904
2010-03-16,9.457130076514233,9.548122888330138,9.432864994360056,9.5420560836792,92828356
2010-03-17,9.596647918455513,9.687640695095327,9.584515025993845,9.657309532165527,113668817
2010-03-18,9.639111793668784,9.65124397465043,9.54205292151636,9.602714538574219,91978843
2010-03-19,9.539482116699219,9.648922045119411,9.503001902634889,9.539482116699219,110142617
2010-03-22,9.442202936047636,9.59420157093047,9.436123019203235,9.588122367858887,78909193
2010-03-23,9.612445769594887,9.673245675431987,9.55772649673728,9.667165756225586,79992227
2010-03-24,9.606362051631121,9.72188190700091,9.606362051631121,9.673242568969727,86346279
2010-03-25,9.74012257598444,9.922521524957007,9.703642357926201,9.715802192687988,150906813
2010-03-26,9.758364949991623,9.849564448981267,9.673245370016419,9.727965354919434,218970526
2010-03-29,9.78268125988729,9.81308155827199,9.679321958434087,9.740121841430664,76076908
2010-03-30,9.746202291111038,9.77660259338391,9.655002811838251,9.679323196411133,59183033
2010-03-31,9.618521871848868,9.734041004701707,9.612441955055182,9.697562217712402,72467985
2010-04-01,9.776601791381836,9.80700137738803,9.70972270216821,9.776601791381836,59488321
2010-04-05,9.831320969366343,9.886040219777167,9.80700058874429,9.873880386352539,55300582
2010-04-06,9.867801346040888,10.001560229689023,9.849560881830532,9.977240562438965,63364125
2010-04-07,10.001562656387712,10.03804287988688,9.879963576860785,9.940763473510742,91544300
2010-04-08,9.90427845966915,10.050197855543901,9.861718338467082,10.019798278808594,86447591
2010-04-09,10.056280136108398,10.08060051698939,9.995480254565134,10.056280136108398,64967625
2010-04-12,10.086679213110862,10.141399175127257,10.074519380167834,10.09883975982666,56718325
2010-04-13,10.086678018891712,10.159638435457222,10.03803869287829,10.104918479919434,85280479
2010-04-14,10.232601756757534,10.372441296042307,10.220441920954153,10.366360664367676,155369926
2010-04-15,10.390676050793514,10.40891508195085,10.293395983622016,10.323796272277832,101626682
2010-04-16,10.28124322347724,10.293403061792137,9.770525017839974,9.946844100952148,468533372
