date,open,high,low,close,volume
2010-01-04,11.816918940873524,11.971755981445312,11.771171114775314,11.971755981445312,15135000
2010-01-05,11.992861194428164,12.028050975981992,11.897847173347884,12.010456085205078,17678400
2010-01-06,12.01397671767109,12.256790818854244,11.992863381849503,12.214561462402344,16184000
2010-01-07,12.154739931972527,12.168816385718568,12.02101630619416,12.119548797607422,11514600
2010-01-08,12.091400464378731,12.28846549987793,12.063247549361774,12.28846549987793,9284800
2010-01-11,12.443298999826117,12.450337225838306,12.168814897372537,12.221599578857422,18217000
2010-01-12,12.045646193294752,12.108988875732045,11.86969459594764,11.989341735839844,26324000
2010-01-13,12.021017367086044,12.140664549677604,11.87673705946722,12.130107879638672,23886200
2010-01-14,12.123070259886948,12.147703386149098,11.964713489341198,11.982308387756348,19231000
2010-01-15,11.968230347395275,12.013978151141137,11.834508063222026,11.894330978393555,15210600
2010-01-19,11.911929724562507,12.087881427096104,11.859145019245402,12.084362983703613,13603400
2010-01-20,11.92951799301881,11.964707773036707,11.760603290201544,11.869693756103516,23007600
2010-01-21,11.883771802579789,11.883771802579789,11.35239719301133,11.355916976928711,39632400
2010-01-22,11.324247312203916,11.461489372430904,11.102547876696388,11.13070011138916,40093800
2010-01-25,11.246832458158531,11.34536632401311,11.190527967272324,11.22923755645752,20610200
2010-01-26,11.106068494804456,11.257387028482588,11.035688234137115,11.070878028869629,33567800
2010-01-27,11.01809147432043,11.099029738580382,10.785835363944758,10.975863456726074,39417600
2010-01-28,11.046244699808325,11.077916051443768,10.726012741007544,10.77879810333252,32740800
2010-01-29,10.863256098693657,11.021612194563577,10.599328601041455,10.606366157531738,32241400
2010-02-01,10.718973127457067,11.028648376464844,10.718973127457067,11.028648376464844,34546000
2010-02-02,11.077916650241963,11.120145345105923,10.916041440868511,11.063840866088867,32079400
2010-02-03,11.02161148315045,11.127182878118404,10.901964304908143,10.937154769897461,36213600
2010-02-04,10.78935426353198,10.821025611701431,10.521907696324524,10.528945922851562,45618000
2010-02-05,10.560616984559447,10.72953038941318,10.374108013865404,10.726011276245117,64498000
2010-02-08,10.74712653796874,10.810468564821676,10.543021990367725,10.553579330444336,40944600
2010-02-09,10.715455296868544,10.923078288717392,10.645074371386741,10.810468673706055,57488000
2010-02-10,10.824541380705838,10.845655382561526,10.602842012014055,10.736565589904785,43105200
2010-02-11,10.729531377399674,10.933635261525918,10.676746017422627,10.919559478759766,38944200
2010-02-12,10.72600977449213,10.958265841448299,10.676743539441462,10.898442268371582,39246600
2010-02-16,11.035687691716324,11.190524660295388,11.028649464634837,11.172929763793945,21028400
2010-02-17,11.243310580951078,11.292576827629444,11.102548725523281,11.179967880249023,58790800
2010-02-18,11.130700816255471,11.338324483165765,11.120144147078554,11.299614906311035,39257200
2010-02-19,11.215158540580127,11.422780871448616,11.208120313444983,11.362957954406738,30427000
2010-02-22,11.405184441191656,11.465008692593708,11.271460828414467,11.313690185546875,22993800
2010-02-23,11.278496557507736,11.33832079566451,11.067355188210614,11.13421630859375,40160400
2010-02-24,11.151817376302876,11.246830770917974,11.046245968327117,11.106069564819336,31930800
2010-02-25,10.940674954690015,11.099031727045105,10.835104220588194,11.081436157226562,40918000
2010-02-26,11.137741540455213,11.137741540455213,10.98290386952119,11.084956169128418,30666800
2010-03-01,11.144776372026904,11.264422864004953,11.084952790436777,11.253866195678711,39502800
2010-03-02,11.341842541141279,11.440375029866118,11.31720941896007,11.348880767822266,38859000
2010-03-03,11.419263782395385,11.616328795915594,11.405187326456877,11.447415351867676,28216400
2010-03-04,11.482604706678687,11.567060744371119,11.433338460957348,11.524832725524902,26748000
2010-03-05,11.630396594036961,11.74652525547489,11.588168600061225,11.672624588012695,23340600
2010-03-08,11.718372364555249,11.757081918367891,11.609283268250955,11.672624588012695,28925800
2010-03-09,11.602250825274815,11.714859760242966,11.556503025942632,11.59873104095459,30916800
2010-03-10,11.602252006530762,11.700784499058647,11.517794625503623,11.602252006530762,41650200
2010-03-11,11.560024544442658,11.66911506652832,11.465011820980171,11.66911506652832,29034600
2010-03-12,11.72894118927969,11.799320796693404,11.69023159975917,11.714864730834961,23063600
2010-03-15,11.707820555265506,11.725415448182572,11.612806522628217,11.711338996887207,18990800
2010-03-16,11.750051125764482,11.883774757385254,11.746532683376508,11.883774757385254,27171600
2010-03-17,11.922486246553301,12.031575429324237,11.911928232888046,11.950637817382812,17654600
2010-03-18,11.954154328728372,12.03157213410988,11.84858227541868,11.866178512573242,24248200
2010-03-19,11.736751556396484,11.962458110124544,11.722645905776364,11.736751556396484,21252800
2010-03-22,11.641530768102259,11.923665291433604,11.585104132499412,11.909558296203613,22534400
2010-03-23,11.920137313165565,12.064730644226074,11.85313110692871,12.064730644226074,29462600
2010-03-24,11.987145082514717,12.10705184791303,11.951877595446346,12.029464721679688,16904800
2010-03-25,12.138789304443423,12.138789304443423,11.779070391018445,11.789649963378906,38080400
2010-03-26,11.842551965209315,11.9871453015389,11.796704903841272,11.87781810760498,30944800
2010-03-29,11.990671866339467,12.061205499322542,11.944824803102895,12.004778861999512,17183400
2010-03-30,11.997720971031118,12.107048129389028,11.937766934087536,12.022407531738281,16926400
2010-03-31,11.994195811448622,12.064729431899172,11.9271896119449,11.962455749511719,15549200
2010-04-01,12.0823645685646,12.188165690006617,12.068258918313855,12.170531272888184,15941800
2010-04-05,12.205796043219099,12.322175367440227,12.1634764112584,12.318649291992188,13178600
2010-04-06,12.258700570752527,12.378607367813652,12.255174493773126,12.339815139770508,17215000
2010-04-07,12.297489381118037,12.399763063035218,12.198743120131466,12.262223243713379,20756400
2010-04-08,12.184639816149325,12.301020526391367,12.1317405940262,12.29043960571289,16575200
2010-04-09,12.343341714157335,12.343341714157335,12.241067988506693,12.311601638793945,16745800
2010-04-12,12.318650363292292,12.353916502107012,12.237537167764872,12.27280330657959,11504800
2010-04-13,12.23048283464881,12.262222895538537,12.145842223837255,12.22695541381836,14107400
2010-04-14,12.283383156244414,12.322175367440227,12.230482607305909,12.318649291992188,14628200
2010-04-15,12.301016224118301,12.350389352291922,12.25164309594468,12.318649291992188,15055000
2010-04-16,12.255173189802347,12.315125909295126,12.00830612267093,12.107053756713867,33745200
2010-04-19,12.01535928123435,12.128212563818394,11.898979922145848,12.110579490661621,22585800
2010-04-20,12.205797779569343,12.244591341600625,12.096470590691824,12.149371147155762,11610600
2010-04-21,12.174059506624644,12.174059506624644,11.997726086213483,12.117632865905762,22064000
2010-04-22,12.029467682424876,12.237541198730469,11.920140463580443,12.237541198730469,11843000
2010-04-23,12.2234280756421,12.392707934461978,12.212848504877337,12.346860885620117,19692000
2010-04-26,12.427976137733502,12.50908932406883,12.360968598135374,12.399762153625488,14050200
2010-04-27,12.346860443473954,12.364494854539371,11.948348045349123,11.948348045349121,32078200
2010-04-28,12.061203130186374,12.149369817767683,11.958929449716003,12.09294319152832,32075400
2010-04-29,12.163479241265438,12.24459244861094,12.110578680018863,12.202271461486816,20038000
2010-04-30,12.237536588088327,12.272802725232532,11.98361609563597,11.987143516540527,21881800
2010-05-03,12.018883699737774,12.075310326929726,11.863709465972226,11.980090141296387,22380400
2010-05-04,11.810807952117703,11.821387522237615,11.482827825233908,11.56394100189209,53974000
2010-05-05,11.384084114208243,11.64153072221375,11.331184900279966,11.479304313659668,35206400
2010-05-06,11.38760927986533,11.609788355922968,10.39661526290525,11.101948738098145,54860000
2010-05-07,11.116058046070112,11.29944494925971,10.812764373307203,10.978517532348633,54676800
2010-05-10,11.422872577524153,11.532199723331154,11.362919892779882,11.500459671020508,36074800
2010-05-11,11.373505226609005,11.518098572576463,11.334711660197728,11.35587215423584,28765400
