date,open,high,low,close,volume
2010-01-04,83.86201100201663,84.62323701974455,83.22019041926117,84.57846069335938,118944600
2010-01-05,84.52624743186337,84.83969320689081,84.22026058445238,84.80237579345703,111579900
2010-01-06,84.72026124323862,85.0710243456003,84.6530967481497,84.862060546875,116074400
2010-01-07,84.70534813262572,85.32478067932355,84.46653151982908,85.22029876708984,131091100
2010-01-08,84.99641256569927,85.54121603248998,84.82476613624083,85.50389862060547,126402800
2010-01-11,85.88451106538766,85.92182278190536,85.25761387321361,85.62330627441406,106375700
2010-01-12,85.0561430332183,85.23525413622617,84.49641585420933,84.82479095458984,163333500
2010-01-13,85.04119445839929,85.78003826633102,84.60834319899531,85.54122161865234,161822000
2010-01-14,85.4442003460331,85.92929827282762,85.39195938122988,85.77257537841797,115718800
2010-01-15,85.62328712749255,85.7053751630101,84.48143953571027,84.809814453125,212283100
2010-01-19,84.79492622794766,85.9218393569443,84.77253236111217,85.86959838867188,139172700
2010-01-20,85.28747178253269,85.41434187521625,84.31728168727066,84.99641418457031,216490200
2010-01-21,85.01882334605124,85.28002821719738,83.25754808083842,83.36203002929688,344859600
2010-01-22,82.98885626345728,83.39186039646722,81.41415714318863,81.50371551513672,345942400
2010-01-25,82.25000581322796,82.39926974399602,81.65296717166602,81.921630859375,186937500
2010-01-26,81.60073442241021,82.44406011681994,81.37684702888447,81.5783462524414,211168800
2010-01-27,81.47387570999318,82.15301399437422,80.84698408795396,81.96643829345703,271863600
2010-01-28,82.23508959520112,82.27986593150325,80.53352048967243,81.02607727050781,316104000
2010-01-29,81.37684737541109,81.94403902366616,80.01857668442182,80.14544677734375,310677600
2010-02-01,80.71265205471485,81.39924929052985,80.22755407733993,81.39178466796875,187865000
2010-02-02,81.5410517924159,82.53363026542348,81.25745306255179,82.37690734863281,216327900
2010-02-03,82.00375001733735,82.45153625460941,81.72762162403659,81.96643829345703,172730700
2010-02-04,81.33207197205677,81.36938369131416,79.42153315957053,79.43646240234375,356715700
2010-02-05,79.52602739370192,79.76484407050012,78.04835098533769,79.60066223144531,493585800
2010-02-08,79.66032643871102,80.10064786998981,78.96626489307603,79.02597045898438,224166900
2010-02-09,79.95143786286594,80.71267010687141,79.30961683119075,80.01860809326172,337820500
2010-02-10,79.89170734486893,80.30217041887016,79.19018097577597,79.86185455322266,240511500
2010-02-11,79.75736329594172,80.78725886494672,79.29465362032877,80.69770050048828,223591600
2010-02-12,79.84693399136353,80.67533054463729,79.48871184033827,80.63055419921875,304622100
2010-02-16,81.24249440548871,81.98133232077248,80.466339085925,81.89923858642578,159317500
2010-02-17,82.29477429410154,82.39926188258879,81.89923487951748,82.28731536865234,168845100
2010-02-18,82.15299784809831,82.94407684248087,82.12314505855818,82.77243041992188,193708600
2010-02-19,82.55599406946475,83.26497924825526,82.36195380293299,82.9440689086914,222684900
2010-02-22,83.25007250420153,83.2724606752744,82.71273362310049,82.95901489257812,132346900
2010-02-23,82.73510466855028,82.98884481330433,81.73505624820724,81.95148468017578,207497000
2010-02-24,82.19779035492091,82.83961122169518,81.98882648087134,82.70527648925781,176350700
2010-02-25,81.526087017005,82.65300543481483,81.30219967366403,82.59329986572266,259634700
2010-02-26,82.66797228312309,82.92918286126898,82.17541531469371,82.64558410644531,173589300
2010-03-01,82.98885639258422,83.58590081882517,82.96646822302178,83.5038070678711,147709700
2010-03-02,83.86202133229445,84.13814963746498,83.58588733328719,83.73514556884766,160992400
2010-03-03,83.95159284179763,84.30982065893019,83.60082964626979,83.80979919433594,150785000
2010-03-04,83.92172302633043,84.18293348496906,83.60827730856826,84.06352233886719,135770400
2010-03-05,84.60831627612771,85.33222491660561,84.40681141305254,85.26506042480469,176118800
2010-03-08,85.27256273876284,85.46659737451812,85.13076337938584,85.28002166748047,114631200
2010-03-09,85.02627440963828,85.81735352004924,84.98149806567939,85.42181396484375,154556700
2010-03-10,85.45909261865009,86.0337429828827,85.38446351462238,85.8023910522461,186088800
2010-03-11,85.60087960648299,86.18300023821071,85.33967491561266,86.16060638427734,160791100
2010-03-12,86.53379279518178,86.54872203721467,85.9292894511132,86.16810607910156,162074800
2010-03-15,86.01885953156359,86.25021157002952,85.52629696650133,86.19050598144531,146816800
2010-03-16,86.42928155822749,86.95915559390325,86.19046501124919,86.87706756591797,168673000
2010-03-17,87.13828867073781,87.6756274260053,86.8845428390452,87.39202880859375,177468100
2010-03-18,87.39950811120411,87.51891358030277,86.99650397705062,87.3472671508789,196509100
2010-03-19,86.90510559082031,87.89428134016117,86.56788307703034,86.90510559082031,226641100
2010-03-22,86.4105279098617,87.52710204895554,86.35807182876417,87.3697280883789,184477800
2010-03-23,87.49709661132819,88.05912831103585,87.21233022441577,87.98419189453125,182941600
2010-03-24,87.65449802442373,87.99921024482515,86.61286600354346,87.55707550048828,196072600
2010-03-25,88.1490654983162,88.55372908059464,87.30976833562,87.41468048095703,223396300
2010-03-26,87.57955570069194,87.99170897865872,87.01752382568678,87.36223602294922,205808500
2010-03-29,87.8043710382911,88.07414681416626,87.4446738153137,87.91677856445312,134513500
2010-03-30,88.02172923687195,88.29900049372868,87.6095757503564,87.97676849365234,145772500
2010-03-31,87.63952323582329,88.06666733845262,87.38473813336752,87.67699432373047,161078700
2010-04-01,88.2765121459961,88.61372912424787,87.75194541425459,88.2765121459961,161215200
2010-04-05,88.61370442816448,89.0558334860887,88.36640899714686,88.99588775634766,105847600
2010-04-06,88.74108105075636,89.36306433821444,88.6436642547733,89.20569610595703,110384200
2010-04-07,89.02587903235741,89.44552780027927,88.28399260969971,88.69615173339844,184576300
2010-04-08,88.38887661280916,89.15324315893675,88.12659621650414,89.00336456298828,158704000
2010-04-09,89.19073178887002,89.62537125458762,89.02587386624279,89.58790588378906,133006500
2010-04-12,89.70031754363073,89.96260375439091,89.59540534624104,89.73029327392578,110279000
2010-04-13,89.64039167878344,89.95512834074782,89.17577633210705,89.79776000976562,125043600
2010-04-14,90.12744900730198,90.81687927246094,89.9850714550513,90.81687927246094,161609000
2010-04-15,90.66700009996977,91.10163954953345,90.63702437407382,90.89181518554688,144615300
2010-04-16,90.56961337811025,90.89184539197393,88.98842904464972,89.44554901123047,366786700
2010-04-19,89.18324035561771,89.87266491115933,88.77857662502974,89.7827377319336,217947800
2010-04-20,90.34477934828222,90.65952165040918,89.82771373526774,90.58457946777344,157708000
2010-04-21,90.63702990209852,90.84685999616791,89.91762958857416,90.41971588134766,192910100
2010-04-22,89.78273178916164,90.80188355045414,89.2656662653729,90.6894760131836,115360300
2010-04-23,90.62954821595055,91.31897286228634,90.39723773501113,91.28150177001953,177335500
2010-04-26,91.31143255905306,91.51376721005192,90.84682326041583,90.9367446899414,143457300
2010-04-27,90.41222410864236,90.92928970987258,88.61372039480442,88.78607940673828,355853300
2010-04-28,89.21319007080689,89.68529476020223,88.62867215219096,89.46047973632812,300674100
2010-04-29,90.00006790363612,90.75693936074231,89.97758753554247,90.56959533691406,193775000
2010-04-30,90.58455595445935,90.68197847968321,89.010867721455,89.0333480834961,270000900
2010-05-03,89.46049761229035,90.43468862069582,89.32560971446937,90.18739318847656,182747900
2010-05-04,89.18324774016305,89.19823274596551,87.6170487800206,88.0666732788086,360353400
2010-05-05,87.34725203710325,88.27648225851216,86.90512300565064,87.5420913696289,328973200
2010-05-06,87.12244940562235,87.6769860068774,78.68447462155663,84.634521484375,647356600
2010-05-07,84.40973215929294,85.25652518147503,81.9892503081337,83.37559509277344,637558800
2010-05-10,86.78522209805173,87.41470083391997,86.11078835450753,87.0475082397461,396159600
2010-05-11,86.23069693776877,87.94676868068834,86.11079974958011,86.80022430419922,317849800
2010-05-12,87.14492522099935,88.14159655300188,86.9950466086957,88.01419830322266,235607100
2010-05-13,87.7744007135651,88.18655976240574,86.84517616024262,86.92011260986328,234452500
2010-05-14,86.26815515523137,86.4255234072251,84.58205939021859,85.34642028808594,345601400
2010-05-17,85.57872428240825,85.81852433832444,83.75774064247824,85.3913803100586,325739800
2010-05-18,86.08832315869726,86.34311400227917,83.952602445711,84.22987365722656,360556800
2010-05-19,83.75776430276812,84.50714040385404,82.70114697322565,83.75027465820312,394742700
2010-05-20,81.96672411355928,82.34890737784367,80.53541928815494,80.58787536621094,530418300
2010-05-21,79.36641112730284,81.96674092103537,78.95425206000314,81.76441192626953,500909400
2010-05-24,81.32230203047465,81.97426137726299,80.64037266714843,80.7153091430664,269823000
2010-05-25,78.76692841960927,80.83520821639414,78.21988130869907,80.79773712158203,396505200
2010-05-26,81.29229415453732,82.03417464000444,80.07080786852627,80.31060791015625,349719300
2010-05-27,81.82437999428195,83.03087599929052,81.5171330422042,83.00090026855469,300870500
2010-05-28,82.91096408236142,82.97091553732969,81.56958029319478,81.95925903320312,297933500
2010-06-01,81.19487126196015,82.39387146459165,80.46048613916007,80.58038330078125,277909400
2010-06-02,80.99258391074495,82.68617006573832,80.56543969044495,82.67868041992188,240243700
2010-06-03,82.91844107181177,83.22568220520111,82.11660912044584,82.9634017944336,226618300
2010-06-04,81.38973901313035,81.92929072211521,79.77857924804664,80.04835510253906,398475600
2010-06-07,80.33312168948345,80.64036865794436,78.99174340056715,79.05168914794922,264609100
2010-06-08,79.11161340753078,80.05582864085729,78.42218895278384,79.8984603881836,357774300
2010-06-09,80.3630514460768,81.14240288903993,79.13407570990347,79.47129821777344,268023300
2010-06-10,80.82769967457132,81.89181227320353,79.4638355181776,81.79439544677734,317890600
2010-06-11,81.07499021327725,82.24401492851581,81.02253412265206,82.19155883789062,214128200
2010-06-14,82.82100571398364,83.27063573965384,81.98170852960357,82.06414031982422,207196100
2010-06-15,82.6411795569272,84.00504356888216,82.49879629568022,83.93010711669922,238268700
2010-06-16,83.49546752386067,84.24484347877011,83.33060389901502,83.90013122558594,216374000
2010-06-17,84.13993109694671,84.17740218151458,83.21820187633901,84.03501892089844,263185800
2010-06-18,84.20142212717393,84.42730105752388,83.85506983838197,84.12612915039062,174006600
2010-06-21,85.17272180292493,85.23295274102975,83.41836719774238,83.88519287109375,213140700
2010-06-22,83.88518598154212,84.25412557926018,82.37930350736227,82.49977111816406,239355400
2010-06-23,82.55249265229868,82.84613933168194,81.67908363642422,82.24378967285156,254639900
2010-06-24,81.83719728994603,81.94260861954194,80.67013589793709,80.8809585571289,268523600
2010-06-25,81.12188630274852,81.63388656760888,80.39153239241243,81.21977233886719,238726500
2010-06-28,81.34023861322234,81.55859225511433,80.67012139080597,80.9637680053711,169218600
2010-06-29,79.8268340601063,80.94872073259785,77.96707387536749,78.4640121459961,373649500
2010-06-30,78.24564631271105,78.96846915862811,77.46258679351288,77.71858978271484,284101700
2010-07-01,77.66589242156347,77.92188969361115,76.1449478535046,77.37224578857422,382924800
2010-07-02,77.63577902063116,77.86918898875702,76.51389807593053,76.95059967041016,233385200
2010-07-06,78.03484811880534,78.58449788163833,76.70966961438289,77.45508575439453,256935300
2010-07-07,77.65084719625962,79.99249549070558,77.56802317983968,79.89461517333984,253769400
2010-07-08,80.56471493433281,80.77553756831425,79.74401171712137,80.68518829345703,210842100
2010-07-09,80.66259400522135,81.29506764204612,80.51200805308899,81.28753662109375,144999900
2010-07-12,81.0164679195329,81.49834980387553,80.67764669427127,81.3402328491211,131283600
