date,open,high,low,close,volume
2016-02-01,20.670982023161326,20.812711715698242,20.670982023161326,20.812711715698242,700
2016-02-02,20.721946120842055,20.721946120842055,20.547401428222656,20.547401428222656,1100
2016-02-03,20.721950049149253,20.721950049149253,20.28000320848385,20.568349838256836,3800
2016-02-04,20.557177314473794,20.697511406222024,20.557177314473794,20.691925048828125,1500
2016-02-05,20.39380658748507,20.39380658748507,20.315610885620117,20.315610885620117,200
2016-02-08,19.618829187764334,19.618829187764334,19.2390193939209,19.2390193939209,700
2016-02-09,19.144067230727128,19.23482991003892,18.90040212263209,19.088212966918945,1400
2016-02-10,19.493154525756836,19.493154525756836,19.493154525756836,19.493154525756836,300
2016-02-11,19.060283121332564,19.060283121332564,19.00442886352539,19.00442886352539,800
2016-02-12,19.004431116477644,19.20550673475485,19.004431116477644,19.19293975830078,1800
2016-02-16,19.19293975830078,19.19293975830078,19.19293975830078,19.19293975830078,100
2016-02-17,19.82828343276495,19.86319318194188,19.778014192952632,19.79337501525879,2600
2016-02-18,19.884833901958753,20.037734985351562,19.884833901958753,20.037734985351562,3900
2016-02-19,20.009811401367188,20.009811401367188,20.009811401367188,20.009811401367188,200
2016-02-22,20.31700897216797,20.35540902986831,20.29955476366893,20.31700897216797,800
2016-02-23,20.2122802734375,20.2122802734375,20.2122802734375,20.2122802734375,300
2016-02-24,20.190632470711737,20.229032516479492,20.184348318402886,20.229032516479492,800
2016-02-25,20.35889434814453,20.35889434814453,20.35889434814453,20.35889434814453,100
2016-02-26,20.59627872850442,20.59976903726908,20.505516052246094,20.505516052246094,2500
2016-02-29,20.684942640667625,20.700999921149272,20.477582931518555,20.477582931518555,700
2016-03-01,20.805734038212233,20.97329817306948,20.798753419958068,20.96631622314453,1000
2016-03-02,21.105946589137353,21.19671058654785,21.078020127244464,21.19671058654785,1300
2016-03-03,21.199505197934258,21.237206124971937,21.199505197934258,21.226036071777344,1100
2016-03-04,21.29445371914532,21.315399562860577,21.252563363385203,21.287471771240234,1700
2016-03-07,21.37125209569056,21.385214658707422,21.27350616455078,21.27350616455078,1500
2016-03-08,21.256057644157142,21.256057644157142,21.241395950317383,21.241395950317383,600
2016-03-09,21.259550255382383,21.306327852387554,21.119913928147835,21.17646598815918,3700
2016-03-10,21.399180549281763,21.399180549281763,21.076622009277344,21.076622009277344,1000
2016-03-11,21.489943183610503,21.566741943359375,21.489943183610503,21.566741943359375,400
2016-03-14,21.670780603286914,21.711973180512075,21.63656997680664,21.63656997680664,3000
2016-03-15,21.64353943500658,21.77968406677246,21.64353943500658,21.77968406677246,2300
2016-03-16,21.78318185721099,21.786672165718986,21.615617752075195,21.615617752075195,1500
2016-03-17,22.334740694794974,22.37383987063671,22.327758746668607,22.338930130004883,1100
2016-03-18,22.336814204110354,22.40025114487458,22.15355208016945,22.181745529174805,136400
2016-03-21,22.287477275250243,22.287477275250243,22.030204460628326,22.068971633911133,3400
2016-03-22,22.00553118724889,22.13945376155242,22.001303043935287,22.030200958251953,1600
2016-03-23,22.037256823228834,22.088006659112057,21.94915008544922,21.94915008544922,2600
2016-03-24,21.857514464149496,21.98438835144043,21.834253624091982,21.98438835144043,2200
2016-03-28,21.857522287545052,22.181754476093925,21.857522287545052,22.1253662109375,2600
2016-03-29,22.357966607084293,22.604665756225586,22.209947924240844,22.604665756225586,17300
2016-03-30,22.78792377550053,22.78792377550053,22.551797062417336,22.555320739746094,4200
