date,open,high,low,close,volume
2010-01-04,16.88516593482428,17.144624710083008,16.84726839918156,17.144624710083008,33856800
2010-01-05,17.167946629012803,17.319540111751373,17.089234564201497,17.284557342529297,34736200
2010-01-06,17.29329958474967,17.54401179436512,17.25540094299613,17.49153709411621,48703800
2010-01-07,17.41573888347682,17.494449812551913,17.28746691474024,17.46529769897461,34899000
2010-01-08,17.404089264790215,17.59358035428342,17.342869117973144,17.579004287719727,26688600
2010-01-11,17.692697576543196,17.745172301130832,17.4128331201308,17.555681228637695,38919800
2010-01-12,17.287473574436994,17.406999065480008,17.211677382687732,17.30204963684082,43021200
2010-01-13,17.293297118408645,17.43322926175485,17.060076879498304,17.366178512573242,44275000
2010-01-14,17.36326816801675,17.459471054531406,17.296217401759357,17.415742874145508,31090800
2010-01-15,17.39533763918706,17.433236290816254,17.156286658908645,17.27581214904785,38110400
2010-01-19,17.22916885825951,17.462390313787868,17.197101964602563,17.433237075805664,29226200
2010-01-20,17.246655887636752,17.246655887636752,17.03092643635703,17.162113189697266,31283400
2010-01-21,17.176691548748845,17.229166257112205,16.77147105467347,16.812284469604492,50413200
2010-01-22,16.73065823137059,16.82686223746609,16.366251139340104,16.41289520263672,46057200
2010-01-25,16.523679277426247,16.681103446262668,16.468289786353786,16.520763397216797,31802400
2010-01-26,16.38374353577258,16.70442134084524,16.302115588671622,16.41581153869629,43030600
2010-01-27,16.36916506489979,16.514927884312673,16.086384839372535,16.351673126220703,53233400
2010-01-28,16.471197867178702,16.50618063091187,15.975604080617101,16.179672241210938,68861400
2010-01-29,16.299205309804783,16.459544256496816,15.806527172348252,15.888154029846191,65605400
2010-02-01,16.077641345217984,16.415811082138987,16.06598005137328,16.41289520263672,43626600
2010-02-02,16.47411460593024,16.65777608365557,16.340013068833965,16.628623962402344,44501600
2010-02-03,16.58198090897576,16.718997221692145,16.447878251646785,16.485776901245117,39498600
2010-02-04,16.35458553811372,16.36041618350043,15.800687571359324,15.809432983398438,74346400
2010-02-05,15.806525347161275,15.882321547216778,15.354659578548342,15.812355995178223,92756800
2010-02-08,15.815260597798677,16.001836766088488,15.663667183042786,15.666583061218262,48230200
2010-02-09,15.882312176593107,16.197160311252226,15.832753365812547,15.996006965637207,67116200
2010-02-10,16.001834545907723,16.028071885438273,15.678241062391454,15.928953170776367,48364600
2010-02-11,15.896892045987164,16.235061728005807,15.826926518442345,16.2000789642334,45889000
2010-02-12,16.004759329409616,16.214657050368533,15.899809912889085,16.20591163635254,39667800
2010-02-16,16.412888791215593,16.64610901659508,16.39539796936323,16.587804794311523,39669800
2010-02-17,16.634454103069835,16.669436869926006,16.453707398135062,16.56448745727539,36275600
2010-02-18,16.546995817757782,16.698589292991965,16.46536898958635,16.65777587890625,33145400
2010-02-19,16.59655247255378,16.780213911666554,16.51784042721973,16.721908569335938,32996600
2010-02-22,16.762722760586577,16.76563752740279,16.456621089113995,16.49160385131836,34699400
2010-02-23,16.412898689616515,16.45371211466174,16.141779666579037,16.21757698059082,42202400
2010-02-24,16.21173691087177,16.38082116094933,16.16217698634577,16.31960105895996,35260600
2010-02-25,16.086384372222657,16.337096592265244,15.952282849156816,16.328350067138672,41896200
2010-02-26,16.36625099182129,16.42455634843706,16.22340403579893,16.36625099182129,34493600
2010-03-01,16.442039472565536,16.558649011187033,16.427462307166465,16.51783561706543,27932000
2010-03-02,16.62571202464557,16.780221417748702,16.59072924843156,16.654865264892578,33492600
2010-03-03,16.718990903489892,16.87350021096289,16.718990903489892,16.727737426757812,33534600
2010-03-04,16.753984164121036,16.80645888481698,16.57032264168523,16.640289306640625,32662000
2010-03-05,16.803532724961592,16.99010890125913,16.786041903484783,16.952211380004883,30670400
2010-03-08,16.998862942211236,17.057167189029293,16.853100101001655,16.925981521606445,25224000
2010-03-09,16.835608159706904,17.019269651014,16.812285571313904,16.925981521606445,33407600
2010-03-10,16.943472566360256,17.09798193622387,16.864760497655904,17.07465934753418,34744400
2010-03-11,17.01052545100435,17.077577345764393,16.958050732024894,17.045509338378906,26066600
2010-03-12,17.156282332219867,17.156282332219867,16.981367404644306,17.054248809814453,27319600
2010-03-15,16.990118188318718,17.01344077914526,16.701508355375438,16.87933921813965,36747200
2010-03-16,16.963874993298276,17.04841768783427,16.829773478429978,17.030925750732422,38322600
2010-03-17,17.115469861263414,17.32245279639056,17.092148388613477,17.217504501342773,43343600
2010-03-18,17.21750324104662,17.243740590908544,16.867672280248303,16.960960388183594,39453800
2010-03-19,16.757057189941406,17.040827550905696,16.60493293024797,16.757057189941406,44824800
